title,date,description,source
"Polisi Ungkap Fakta Begal Pesepeda di Senayan Pernah Sasar Kolonel TNI

","Kamis, 10 Mar 2022 18:20 WIB

",polisi menangkap hs alias b nj alias n pelaku ditangkap jam kejadian tersangka nj berdasarkan catatan kepolisian bersangkutan residivis kabid humas polda metro jaya kombes endra zulpan jumpa pers polres metro jakarta pusat zulpan pelaku nj diamankan januari terkait tindak kejahatan berdasarkan catatan kepolisian pelaku ditahan korbannya diamankan polres metro jakarta pusat terkait tindak pidana percobaan pencurian jambret jalan merdeka barat korban perwira menengah berpangkat kolonel tni al berolahraga sepeda zulpan peristiwa rabu wib tersangka nj berangkat kos milik hs berlokasi kramat pulo senayan jakarta pusat tanjakan tvri jalan gerbang pemuda tanah abang pelaku sepeda motor melancarkan aksinya tersangka nj berangkat kosan hs kramat pulo senayan jakarta pusat tepatnya tanjakan tvri sepeda motor calon korban bersepeda korban menyimpan aksinya gagal diteriaki berhasil mengambil,www.detik.com
"Perampok Spesialis Pecah Kaca Mobil Antarprovinsi Ditangkap di Bali

","Kamis, 09 Des 2021 16:34 WIB

",direktorat reserse kriminal ditreskrimum polda bali meringkus pria ditangkap lantaran mencongkel sepeda motor menggasak uang tunai rp juta kota semarapura kabupaten klungkung bali korbannya bernama sang nyoman dinayasa kelian ketua subak bumbungan kabupaten klungkung ij mr spesialis mengikuti nasabah nasabah bertransaksi bank ikuti lengah ambil ditangkap polres klungkung polda bali ditaruh uangnya jok motor orang habis bpd ambil uang rp juta direskrimum polda bali kombes ary satryan kamis ary jumat wita korban mengambil dana subak bumbungan bank pembangunan daerah bpd bali cabang klungkung selesai mengambil uang korban parkiran parkiran uang dimasukkan jok sepeda motor dikendarai korban pulang korban mampir apotek jalan flamboyan kota semarapura kabupaten klungkung membeli obat korban pergi pasar galiran kota semarapura kabupaten klungkung memarkirkan sepeda motornya korban masuk pasar berbelanja berselang menit korban selesai berbelanja mengambil sepeda motor pulang rumahnya desa bumbungan kecamatan banjarangkan kabupaten klungkung rumah korban membuka jok sepeda motor mengambil uang disimpan membuka jok kunci jok sepeda motor rusak uang tersimpan hilang korban melaporkan kejadian polres klungkung polisi meregistrasi laporan nomor lp b xii spkt polres klungkung polda bali berdasarkan laporan tim opsnal satuan reserse kriminal satreskrim polres klungkung penyelidikan menganalisis hasil rekaman hasil analisa cctv didapatkan orang laki laki mengendarai sepeda motor yamaha xeon warna putih mengikuti korban bank bpd cabang klungkung pasar galiran klungkung terang ary,www.detik.com
"Polda Metro: Ipda OS dan O Kenal Personal, Tak Terkait Ketua DPRD DKI

","Jumat, 03 Des 2021 17:47 WIB

",sosok pria bantuan tersiar kabar pria salah staf ketua dprd dki jakarta prasetio edi marsudi dibantah polda metro jaya kaitannya nggak kaitannya kaitannya hubungan personal zulpan mengaku pemeriksaan nama prasetio edi pria o zulpan menyebut ipda os merespons permintaan bantuan pria hubungan pertemanan pembicaraan komunikasi menyebut nama hubungan personal melibatkan berdua diluruskan zulpan materi materi orang hubungan personal os nggak keterlibatan pejabat pejabat publik diluruskan terang zulpan penembakan ipda os jumat exit tol bintaro jakarta selatan ipda os mengaku membantu pria inisial melapor dibuntuti kendaraan sentul,www.detik.com
"Pria di Papua Gondol Rp 500 Juta Usai Bobol Rumah Ditinggal Ibadah

","Rabu, 02 Mar 2022 19:40 WIB

",akibat pencurian korban mengalami kehilangan uang tunai rp juta rupiah disimpan rumahnya kapolsek jayapura utara akp jahja rumra rabu jt membobol rumah warga bernama tepenus weyah minggu jt masuk rumah penghuni rumah korban ibadah masuk membongkar jendela kamar mengambil uang rp juta pergi meninggalkan tkp jahja aksi pencurian korban melapor polisi jt lantas tertangkap uang curian ditangkap penyidik penyitaan barang bukti uang tunai r p juta berhasil tangan pelaku polisi jt mengakui uang rp juta pakai membeli unit motor yamaha vixion bekas seharga juta sisanya membeli minuman keras membagikannya teman temannya pelaku ditetapkan tersangka tuduhan pencurian sesuai pasal kuhp ancaman hukuman maksimal penjara jahja,www.detik.com
"Eksekutor Stand By 2 Jam di TPU Chober Sebelum Bunuh Fiky, Lelih Beri Kode

","Kamis, 24 Feb 2022 14:03 WIB

",adegan rekonstruksi otak pembunuhan lelih bersembunyi area pemakaman berdekatan posisi yahya doni lelih fiky lelih aba aba eksekutor sambungan telepon iya orangnya oke lelih reka adegan tpu chober ululjami pesanggrahan jakarta selatan kamis korban lelih mobil mengaku proses eksekusi rekonstruksi korban perlawanan tersangka dibunuh kasat reskrim polres metro jakarta selatan akbp ridwan soplanit sisi korban perlawanan ditusuk perlawanan ridwan ridwan menyebut ditinggalkan eksekutor korban menggeser badannya kali dilakukannya menyelamatkan ditinggalkan tergeletak kali upaya gagal fiky tewas luka tusuk tubuhnya saksi dihadirkan proses rekonstruksi salah satunya hn kekasih korban saksi saksi warga akses warga kampung makam saksi melewati makam korban tergeletak ridwan iya saksi korban tergeletak kejadian pacar korban sambungnya fiky firlana ditemukan tewas simbah darah tpu chober ulujami kamis pagi hasil penyelidikan polisi menangkap tersangka perempuan bernama lelih mawali orang laki laki bernama yahya lubis doni ramadhan,www.detik.com
"Soal Vonis Seumur Hidup Herry Wirawan, Jaksa Agung: Tuntutan Kita Hukuman Mati

","Jumat, 25 Feb 2022 17:03 WIB

",restitusi dibebankan negara dibebankan terpidana lakukan upaya banding burhanuddin menginstruksikan kepala kejaksaan jawa barat kejati jabar mengajukan banding putusan majelis hakim pn bandung dinilai putusan restitusi vonis hukum seumur hidup pertimbangan kejati jabar mengajukan banding perintahkan waktu kejati lapor banding tuntutan hukuman mati disinggung beranggapan hukuman mati tuntutan kejam mengemukakan hukuman mati sesuai undang undang berlaku terdakwa herry wirawan undang undangnya ganti hehe mati menyakitkan bayangin aja kejatinya turun tangan persidangan menarik perhatian menteri pppa pemberdayaan perempuan perlindungan anak memantau waktu persidangan menarik paparnya,www.detik.com
"Detik-detik Pembunuhan Pria Tunawicara di Jakpus oleh Pasangan Sejenis

","Senin, 13 Des 2021 17:23 WIB

",polisi menggelar prarekonstruksi pra rekonstruksi dipimpin panit subdit resmob ditreskrimum polda metro jaya akp dimitri mahendra adegan proses perkenalan korban pelaku via michat dibacakan dimitri adegan diperagakan pelaku berangkat rumah korban kemayoran jakpus ojek tersangka berangkat apartemen kemayoran rumah korban wib tersangka turun warung dijemput korban masuk rumah korban dimitri membacakan adegan pra rekonstruksi polda metro jaya senin situ korban mengantar pelaku menemui teman pelaku berinisial j b apartemen kemayoran jakpus malam harinya wib tersangka rumah korban rumah kosong tersangka mamah korban mamah rumah sakit wib pelaku membeli rokok warung rumah korban situ mengobrol tersangka ortu korban rumah muncul pikiran menguasai barang barang korban motor uang telepon aksesori barang barang milik korban dimitri,www.detik.com
"Terekam CCTV, Seorang Pria Telanjang Dada Curi Pakaian di Pasar Majene

","Jumat, 11 Feb 2022 00:00 WIB

",pria terekam kamera pengawas cctv mencuri pakaian pasar sentral majene sulawesi barat sulbar rekaman pelaku aksinya bertelanjang dada aksi pencurian videonya beredar luas selasa malam wita karyawan toko sasaran pencurian tina kekecewaan petugas pengamanan pasar dianggap lalai pengawasan kejadian malam larut kecewa keamanan pasar sentral majene kejadian penjagaannya bagus kejadian malam tina wartawan kamis tina menyayangkan sikap petugas dianggap tindakan apapun mengamankan pelaku orang gangguan jiwa odgj disesalkan orang berkeliaran pasar sentral majene orang orang pelaku waras tina menduga peristiwa pencurian toko pakaian milik hj emi blok d nomor lantai kompleks pasar sentara majene direnacanakan malam kejadian kamera pengawas terletak toko dirusak orang dirusak cctv toko kejadian besok malamnya kejadian pencurian bebernya menurutnya pelaku masuk toko sukses merusak pintu pelaku mengambil baju celana kerugian mencapai jutaan rupiah dibobol pintu dirusak pintunya masuk ambil barang baju celana lumayan kerugian jutaan kamera pintu rusak barang diambil pungkas tina,www.detik.com
"Perampok Todongkan Senjata di Jaksel Rusak Server CCTV

","Selasa, 14 Des 2021 08:06 WIB

",polisi meringkus tersangka merusak mengambil server cctv tersangka berhasil ditangkap anggota polsek dibawa mapolsek pengusutan kabid humas polda metro jaya kombes e zulpan wartawan selasa zulpan menyebut korban peristiwa kondisi korban detail korban karyawan toko gadai polisi mengamankan barang bukti peristiwa barang bukti brankas laptop server cctv barang bukti buah brankas buah tas hitam berisi uang tunai dihitung unit laptop unit server cctv zulpan video dinarasikan perampokan jagakarsa jakarta selatan viral media sosial pelaku membawa senjata api dikepung warga video beredar warga mengepung pelaku ruko terdengar bunyi letusan diduga senjata api warga mengepung pelaku pelaku mengacungkan benda pistol berselang terdengar bunyi letusan senjata api suara tembakan rekaman video orang polisi membawa pistol mengamankan pelaku kasat reskrim polres jaksel kompol ridwan soplanit membenarkan kejadian pelaku diamankan polsek jagakarsa udah diamankan polsek terdekat polsek jagakarsa ridwan dihubungi,www.detik.com
"Cerita Korban Disetrum Begal di Jaktim, Pulang ke Bekasi Nebeng-Jalan Kaki

","Kamis, 07 Okt 2021 10:15 WIB

",pemuda bogor aulia rafiqi aulia rabu pulang tanjung priok jakarta utara rumah kakaknya bekasi melanjutkan perjalanan pulang rumah sang kakak nggak kendaraan tolong aulia menceritakan peristiwa alami warga cerita pemuda pulang aulia mencoba tolong diantar ojek kakak kejadiannya suka berangkat jam wib jam wib takutnya rumah nggak keburu nggak ketemu nggak bayar nggak enak,www.detik.com
"China Hukum Mati 2 Orang yang Selundupkan 400 Kg Sabu ke Taiwan

","Jumat, 14 Jan 2022 12:37 WIB

",pengadilan dilansir kantor berita dilaporkan media geng geng penyelundupan china asing beroperasi provinsi pesisir tenggara diterapkan kejahatan terkait narkoba fujian terletak kilometer pejabat penjaga pantai namanya total tersangka ditangkap operasi juli penjaga pantai provinsi fujian menyita ton narkoba sembilan operasi,www.detik.com
"Pos Polisi di Aceh Ditembaki, Selongsong Senpi Laras Panjang Ditemukan

","Kamis, 28 Okt 2021 11:05 WIB

",pos polisi panton reu gampong manggi kecamatan panton reu penembakan otk arah pos polisi panton reu kabid humas polda aceh kombes winardy dikonfirmasi winardy menyebut peristiwa wib kejadian polisi olah tempat kejadian perkara ditemukan selongsong peluru tkp temukan selongsong peluru senjata laras winardy polisi mengumpulkan barang bukti lokasi menurutnya proyektil peluru menempel dinding pos polisi unit mobil masyarakat diparkir pos kerusakan inventarisir bebernya,www.detik.com
"Pembunuh Juragan Air Isi Ulang di Surabaya Tertangkap

","Rabu, 16 Feb 2022 20:35 WIB

",polisi mengungkap kasat reskrim polrestabes surabaya akbp mirzal maulana membenarkan pelaku pembunuhan juragan air isi ulang jalan manukan tama ditangkap orang pelaku ditangkap mirzal rabu mengamankan pelaku mirzal tim satreskrim polrestabes surabaya pendalaman praduga bersalah dalami mempersesuaikan atribut kejadian mirzal mirzal alat alat bukti didalami disesuaikan terekam camera cctv jaket diduga pelaku terekam berkat kerja tim gabungan teliti tim jatanras resmob polsek tandes doa masyarakat kota surabaya mirzal disinggung terkait inisial pelaku mirzal enggan detail,www.detik.com
"3 ABG Ditangkap Usai Begal Motor di Tangerang, Polisi: Buat Beli Miras

","Senin, 27 Des 2021 21:09 WIB

",polisi mengamankan kejadian viral media sosial ketiga pelaku dikerumuni diinterogasi warga kanit reskrim polsek pagedangan ipda hambali peristiwa minggu korban pulang kerja berpapasan pelaku rencananya tuh ketiga pelaku diringkus berinisial m i r diamankan mapolsek pagedangan ketiganya berboncengan motor membawa celurit melancarkan aksinya korban ketakutan meninggalkan motornya pelaku berhasil mengambil motor korban korban luka motornya dibuang berhenti langsung ketiga pelaku pelaku melancarkan aksinya jalan raya rancagede ditangkap keluarga korban warga jalan engineering desa situgadung korban keluarganya keliling dihadanglah ketiganya diserahkan polisi ketiganya dijerat pasal kuhp perbuatannya pelaku disangkakan pasal kuhp pencurian kekerasan ancaman hukumannya sesuai pidana anak imbuh hambali,www.detik.com
"Viral Seorang Pria Lamongan Pamer Pistol di Tempat Umum

","Jumat, 22 Okt 2021 13:44 WIB

",video berdurasi pria berkaos sedetik cerutu mulut pria membuka kotak berisi senjata salah senjata polisi membenarkan video berlokasi lamongan kasat reskrim polres lamongan akp yoan septi hendri pria pamer keterangan bersangkutan bersangkutan video klarifikasi yoan,www.detik.com
"Polisi Gagalkan Peredaran 2 Kg Sabu yang Dikontrol Napi Lapas Samarinda

","Rabu, 19 Jan 2022 18:00 WIB

",polisi menggagalkan pengiriman kilogram sabu edar kota keterlibatan orang lapas narkotika kapolresta samarinda kombes ary fadli jumpa pers rabu polisi mengamankan pria berinisial rf membeli narkoba kilogram pria fr jalan aminah syukur samarinda minggu fr orang kepercayaan rk ditahan lapas narkotika samarinda pelaku rf amankan melintas jalan aminah syukur diperiksa anggota temukan sabu kilogram tas amankan pelaku fr kediamannya ary rf pembeli fr perantara warga binaan berinisial rk pemilik barang ary pelaku berusaha melarikan melawan petugas usahanya gagal menabrak mobil petugas iya pelaku rf melawan gagal menabrak mobil anggota terangnya rf rencananya barang haram dibawa kabupaten berau diedarkan polisi menyelidiki muasal barang haram dimilik rk warga binaan lapas narkotika rk sabu penyelidikan berkoordinasi lapas pelaku berkomunikasi lapas rf fr ditahan makopresta samarinda keperluan penyelidikan ketiganya terancam pasal,www.detik.com
"Ini Bukti Bikin Polda Sulsel Yakin AKBP M Tersangka Pemerkosa Remaja Putri

","Jumat, 04 Mar 2022 19:57 WIB

",alat bukti sesuai pasal kuhap keterangan saksi surat petunjuk keterangan terlapor dirkrimum polda sulsel kombes onny trimurti nugroho kombes onny penyidik menemukan alat bukti dikumpulkan sesuai keterangan saksi bukti bukti alat bukti mengarah akbp m terlapor penyidik sepakat berdasarkan bukti bukti menaikkan status akbp m tersangka kombes onny penyidik sub direktorat remaja anak wanita renakta ditreskrimum polda sulsel gelar perkara akbp m akbp m resmi ditetapkan tersangka alat bukti perbuatan tersangka terpenuhi dinilai penyidik memenuhi sepakat menaikkan tersangka beber kombes onny akibat perbuatannya akbp m dijerat uu nomor perubahan undang undang nomor perlindungan anak akbp m pengawasan propam polda sulsel dipidana akbp m menghadapi proses pelanggaran kode etik anggota polri terancam sanksi pemberhentian hormat ptdh,www.detik.com
