title,date,description,source
"Operator Pelabuhan-Pengusaha Kapal Keroyokan Genjot Ekspor

","Minggu, 09 Mei 2021 08:58 WIB

",pt krakatau bandar samudera kbs menandatangani mou kerjasama indonesia national shipowners association insa rencana pemasaran mendorong percepatan sektor jasa kepelabuhanan nasional direktur utama pt krakatau bandar samudera kbs akbar djohan penandatangan mou insa langkah pt kbs optimal mengembangkan jasa kepelabuhanan milik pt kbs langkah lanjutan meningkatkan proses transfer logistik impor ekspor penandatangan mou kerjasama pt kbs lakukan sejalan mengembangkan jasa pelabuhan bertujuan utama meningkatkan impor ekspor indonesia menghadirkan jasa kepelabuhanan sistem jasa logistik terintegrasi pengguna jasa kepelabuhan bergabung insa akbar hotel grandmahakam 07 05 2021 akbar penandatangan mou pt kbs kemudahan anggota insa lingkup jasa kepelabuhan pt kbs insa bersinergi mendukung prioritas pemerintah rangka pemerataan logistik moda laut mou kerjasama rencana kerjasama pemasaran jasa jasa kepelabuhan membahas teknik teknis pola kerjasama dampak lingkungan resiko kerjasama pt kbs insa menghasilkan kerjasama optimal memiliki dampak positif bangsa negara indonesia akbar akbar djohan menjabat sekretaris jenderal asosiasi logistik forwarder indonesia alfi kerjasama insa membantu pt kbs pemasaran jasa jasa berkaitan kegiatan usaha angkutan laut contohnya pengoperasian pengelolaan kapal keagenan kapal bongkar muat semoga penandatangan mou terjalin kerjasama produktif berkesinambungan terjaga berjalan lancar optimisme kontribusi jasa kepelabuhan berdampak meningkatkan perekonomian indonesia akbar mou perjanjian rencana kerjasama pemasaran jasa kepelabuhan ditandatangi direktur utama pt krakatau bandar samudera akbar djohan ketua dewan pimpinan pusat indonesian national shipowners association carmelita hartoto krakatau bandar samudera aset nasional kebanggaan kolaborasi potensi dimiliki kbs insa akbar berharap berkontribusi indonesia tutup carmelita,www.detik.com
"Megawati Miris Kunyit RI Banyak Diekspor, Bukannya Anti Asing Tapi...

","Sabtu, 20 Nov 2021 12:00 WIB

",miris mendengar cerita warga kesulitan kunyit kebanyakan diekspor negeri presiden 5 ri menerima keluhan bergerak bidang jamu tradisional bergerak jamu jamu tradisional mengeluh pembukaan forum komunikasi riset inovasi 2021 kemarin dikutip sabtu 20 11 2021 tolong mega kapasitasnya ketua dewan pengarah badan riset inovasi nasional brin cerita dengar harga kunyit bagus diekspor lho diekspor laku ya ya gitu ya obat obatan bu menceritakan percakapannya mikir enak banget ya anti asing lho pikiran anti asing kesempatan mega miris jamu tradisional dipandang sebelah mata keberadaannya kerap ditolak sisi kesehatan suka ketawa ya miris jamu jamuan ditolak masuk laboratorium bilang zaman rakyat zaman ya hidup ya minum jamu jamuan paparnya berharap brin mengesampingkan riset kecilan kearifan lokal berpikir riset riset layak dibuang menurutnya cocok brin inovasi riset kecilan namanya kearifan lokal dibuang,www.detik.com
"Krisis Pandemi Ancam Keselamatan Hewan di Kebun Binatang Chile

","Rabu, 16 Jun 2021 20:58 WIB

",kebun binatang chile mengalami situasi ekonomi serius penutupan akibat pembatasan covid 19 mengancam keselamatan satwa dalamnya kebun binatang swasta terbesar chili berjuang desakan pandemi kebun binatang swasta terbesar chili berjuang desakan pandemi kebun binatang mengalami situasi ekonomi serius penutupan akibat pembatasan managemen kampanye sponsor mengumpulkan uang pemeliharaan hewan dilansir reuters direktur kebun binatang kebun binatang rumah 2 500 hewan dunia berjuang biaya operasi bulanan rp 5 miliar rp 7 miliar satwa mengonsumsi 400 kilogram apel 1 000 kilogram ikan minggu 2 500 kilogram daging 7 200 bal gandum alfalfa,www.detik.com
"Cara Warga Lebanon Bertahan di Krisis yang Bagai 'Neraka'

","Minggu, 11 Jul 2021 06:32 WIB

",lebanon berjuang hidup kondisi krisis ekonomi negaranya saking parahnya situasi krisis ekonomi lebanon neraka warganya diupayakan warga negara bertahan keterpurukan lebanon bertahan keterpurukan lebanon tentara putar otak cari membayar biaya sewa helikopter salah menyediakan jasa sewa helikopter miliki perang hadapi ekonomi membutuhkan konvensional ide miliki tur helikopter juru bicara militer lebanon kolonel hassan barakat dikutip reuters sabtu 10 7 2021 paket ditawarkan jasa sewa helikopter perjalanan 15 menit helikopter pelatihan tentara robinson r44 berharga us 150 warga negara lebanon menghemat penggunaan air perusahaan air masyarakat mengurangi konsumsi seminimal terpaksa menutup pompa air stasiun distribusi kekurangan listrik perusahaan air lebanon utara mengumumkan darurat tingkat wanita lebanon kesulitan membeli pembalut kebutuhannya krisis ekonomi barang langka harga melonjak drastis 2019 paket pembalut dibanderol 3 000 4 000 pound lebanon rp 28 860 rp 38 480 kurs rp 9 62 harga pembalut mencapai 13 000 pound rp 125 000 dilaporkan dibanderol 32 000 pound rp 307 000 melonjaknya harga pembalut lebanon perempuan bernama sherine membeli pembalut terpaksa membuatnya popok bayi kain lap kenaikan harga frustrasi mengatur berhenti menstruasi wanita berusia 28 air mata mengalir pipinya informasi lebanon mengalami salah depresi terdalam sejarah modern mata uang lebanon kehilangan 90 nilainya waktu populasi tenggelam kemiskinan komandan angkatan darat jenderal joseph aoun memperingatkan krisis disebabkan korupsi puluhan pemborosan pemerintahan situasi politik perang sipil penumpukan utang salah faktor krisis ekonomi lebanon,www.detik.com
"Sesuai Prediksi Airlangga, Ekonomi RI Triwulan II-2021 Tumbuh 7%

","Kamis, 05 Agu 2021 19:20 WIB

",badan pusat statistik bps mencatat perekonomian indonesia berhasil tumbuh 7 07 year on year yoy triwulan ii 2021 pertumbuhan perekonomian sesuai prediksi pemerintah triwulan ii 2021 dibandingkan triwulan ii 2020 year on year yoy ekonomi indonesia tumbuh 7 07 kepala bps margo yuwono keterangan tertulis kamis 5 8 2021 margo menilai pertumbuhan ekonomi triwulan ii 2021 dilatarbelakangi upaya pemerintah menjalankan program vaksinasi meningkatkan kepercayaan masyarakat mobilitas bps menyebut pertumbuhan dipengaruhi perbaikan ekonomi global negara mitra dagang indonesia pertumbuhan ekonomi china mencapai 7 9 singapura 14 3 korea selatan 5 9 vietnam 6 6 pulihnya ekonomi negara mitra dagang mendorong permintaan negeri ekspor meningkat margo pertumbuhan ekonomi diprediksi pemerintah 15 mei menteri koordinator bidang perekonomian airlangga hartarto memprediksi pertumbuhan ekonomi nasional kuartal ii 2021 mencapai 7 optimisme berdasarkan indikator realisasi penanaman modal asing pma indeks keyakinan konsumen ikk membaik pertumbuhan ekonomi kuartal bergerak positif mencapai tujuh persen sabtu 15 5 2021 airlangga mencatat realisasi pma mencapai 54 6 ikk maret 2021 kelompok masyarakat pengeluaran rp 5 juta mencapai 90 1 mendekati zona normal 100 perkembangan ekspor impor normal belanja pemerintah jalur positif ketua dpp partai golkar kenaikan harga komoditas sawit karet nikel tembaga batubara mendorong pemulihan ekonomi tercermin perbaikan kondisi perekonomian daerah kuartal i 2021 bps mencatat kontraksi perekonomian indonesia triwulan i 2021 minus 0 74 kuartal qtq ekonomi 3 31 triwulan ii 2021 pencatatan zona positif kalinya ekonomi indonesia terkontraksi triwulan ii 2020 mencapai 5 32 persen ekonomi terkontraksi akibat kebijakan pemerintah pandemi covid 19 salah satunya pembatasan sosial berskala psbb tumbuh zona negatif tren pembalikan indikator ekonomi indonesia kuartal kinerja ekonomi kenaikan tren kenaikan ekonomi triwulan iii 2020 triwulan i 2021 tercatat minus 3 49 minus 2 19 minus 0 74,www.detik.com
"Faisal Basri Ramal Ekonomi RI Baru Positif di Kuartal II-2021

","Kamis, 26 Nov 2020 16:06 WIB

",ekonom senior menyusul seriusnya pemerintah menanggulangi pandemi covid 19 tanah air lihat akibat pandemi perkirakan ekonomi kontraksi relatif negara peer positif growth kuartal ii memprediksi pertumbuhan ekonomi kuartal i 2021 minus 0 7 kuartal ii positif 1 4 most likely angka tren membaik minus kuartal i 0 7 virus mencapai puncak januari kuartal ii positif 1 4 vaksin pemerintah serius menanggapi covid 19 positif bertambah terinfeksi covid 19 mencetak rekor 5 345 orang,www.detik.com
"Top! Neraca Dagang RI Surplus 21 Bulan Berturut-turut

","Selasa, 15 Feb 2022 12:52 WIB

",badan pusat statistik bps mencatat deputi bidang statistik distribusi jasa bps setianto konferensi pers selasa 15 2 2022 neraca perdagangan membukukan surplus 21 beruntun bps mencatat nilai ekspor januari 2022 us 19 16 miliar impor us 18 23 miliar surplus us 0 93 miliar ekspor impor mengalami kenaikan dibandingkan januari ekspor mengalami kenaikan 25 31 impor januari 2022 dibandingkan januari impor januari 2022 us 18 23 miliar bandingkan yoy meningkat 36 77 terangnya,www.detik.com
"Pemerintah Pede Ekonomi 5,3% di 2021, Tapi Tetap Waspada Corona

","Rabu, 24 Feb 2021 17:10 WIB

",pemerintah menargetkan pertumbuhan ekonomi optimis kisaran 4 5 5 3 staf ahli bidang pengeluaran negara kementerian keuangan kunta wibawa dasa nugraha optimistis pemerintah waspada mengendalikan covid 19 pemerintah menguatkan prioritas kebijakan vaksinasi penguatan 3m 3t ppkm mikro pemulihan ekonomi nasional pen optimis waspada pandemi dikendalikan acara diskusi fmb rabu 24 2 2021 vaksinasi protokol kesehatan pemerintah reformasi struktural undang undang cipta kerja pembentukan lembaga pengelolaan investasi lpi reformasi sisi pemerintah pendidikan kesehatan kunta apbn keras menahan dampak pandemi apbn keras menahan dampak pandemi covid 19 intervensi apbn pen pertumbuhan ekonomi turun maret 2020 covid 19 indonesia sinyal kondisi disrupsi aspek sosial ekonomi kesehatan pemerintah cepat mengatasi dampak perppu nomor 1 2020 uu nomor 2 2020 perppu nomor 1 lihat fleksibilitas apbn pemerintah merealokasi refocussing dana mengarahkan pelebaran defisit konsep countercyclical pemerintah intervensi action pemerintah berupaya menguatkan daya beli masyarakat dunia usaha sinergi elemen kssk bi ojk lps kunta langkah diharapkan pertumbuhan ekonomi tren membaik vaksinasi efektif confidence masyarakat tercipta mendorong pemulihan ekonomi nasional,www.detik.com
"Pengusaha Minta Pemerintah Kurangi Impor Alkes, Ini Alasannya

","Kamis, 09 Des 2021 15:12 WIB

",pemerintah menyetop pembelian alat kesehatan alkes impor pengusaha pemerintah memprioritaskan alkes buatan negeri langkah impor alkes dinilai produk negeri menumpuk laku stok negeri dinilai presiden jokowi mendukung industri negeri mengeluarkan perpres 12 2021 mewajibkan produk produk lokal dibeli tkdn nya 40 kenyataannya pemerintah terkait pembelian berdasarkan peraturan jokowi komisaris pt taishan alkes indonesia cahyadi burhan kamis 9 12 2021 cahyadi alkes swab antigen diproduksi perusahaannya menumpuk gudang 30 juta barang cahyadi berinvestasi produksi alat kesehatan peraturan mendukung produk lokal perpres 12 2021 cahyadi jokowi membentuk gerakan bangga buatan indonesia mendukung produk lokal diketuai menko marves luhut binsar pandjaitan kenyataannya diperhatikan dilirik menghubungi produksi 1 2 juta pcs swab antigen perhari 2 shift 3 shift 1 6 juta pcs perhari kementerian kesehatan anggaran 2 triliun kemana anggaran lokal efisien dibeli alasannya sanggup suplai 2 triliun dibagi 30 ribu 60 juta pcs produksi 1 2 juta pcs selesaikan 2 cahyadi cahyadi temuan beredar media sosial kemenkes mengklik e katalog harga rp 86 000 pcs 1 5 juta pcs total anggarannya mencapai 129 miliar harga rp 30 000 pcs menghemat anggaran produk memiliki izin edar akd lolos uji validitas laboratorium universitas kemenkes memiliki sertifikat tkdn 48 memiliki sertifikasi ce ec rep expor irlandia thailand dihadiri menteri perindustrian agus gumiwang diterima internasional ksp mengunjungi mendukung sepenuhnya sertifikasi halal aman nyaman umat muslim masuk catalog capaian indonesia tangguh indonesia tumbuh 2021 tutup cahyadi,www.detik.com
"UMKM Binaan Pemkot Mojokerto Mulai Banjir Orderan Usai Disuntik Modal

","Rabu, 29 Des 2021 09:45 WIB

",kelompok usaha kube wirausahawan binaan inkubasi dinas koperasi ukm perindustrian perdagangan diskopukmperindag kota mojokerto kebanjiran order bantuan modal dana bergulir dagulir kredit usaha rakyat bunga ringan wali kota mojokerto ika puspitasari mengaku senang perkembangan kube menyarankan umkm butuh modal ajukan kredit order kewalahan modal silahkan ajukan bantuan kredit pendamping diajukan dinas fasilitasi dagulir kredit usaha mikro wanita akrab disapa ning ita keterangan tertulis rabu 29 12 2021 mengucurkan modal ning ita fasilitas pemasaran umkm mojokerto menyediakan tempat dimanfaatkan pelaku umkm berjualan sistem daring dimanfaatkan memaksimalkan pendapatan ukm mojokerto marketplace penjualan online menyediakan lokasi strategis jualan gerai dekranasda mall pelayanan publik stand umkm lantai sunrise mall ika beragam fasilitas ika pelaku umkm memiliki kesabaran menjalankan usaha bisnis apapun mengalami pasang surut wajar pasang surut usaha wajar usaha berbisnis mengalami kuncinya sabar istiqomah ika kiki agustin salah wirausahawan tergabung kube mengakui bantuan modal pelatihan manfaat usahanya bidang jajanan tradisional kue basah buatan unggul sisi bentuk pelatihan inkubasi kemarin diajari chef hotel didampingi pendamping pemilik usaha kue kenamaan kota mojokerto kiki sisi orderan mengalami peningkatan kiki melayani pesanan acara acara hajatan minggu kemarin pesanan kue donat kroket putri ayu hajatan warga minggu pesanan acara hajatan pangkas kiki,www.detik.com
"Erick Thohir: Keberpihakan untuk UMKM Nyata, Kita Copot yang Koruptif

","Rabu, 22 Des 2021 12:47 WIB

",menteri bumn kementerian bumn bersih bersih oknum menghambat umkm kementerian bumn bersih oknum figur menghambat umkm pendampingan pembiayaan umkm disiarkan bkpm tv rabu 22 12 2021 bersih bersih memimpin segan mencopot oknum oknum program bersih bersih bumn keberpihakan bumn umkm nyata program oknum oknum bumn menghalangi copot oknum oknum koruptif dorong pimpinan bumn,www.detik.com
"Ngeri! Sri Mulyani Beberkan Tantangan Ekonomi di 2022

","Senin, 24 Jan 2022 12:13 WIB

",kondisi perekonomian indonesia 2022 diprediksi membaik momentum pemulihan tantangan ketidakpastian menghambat pertumbuhan ekonomi nasional menteri keuangan sri mulyani indrawati tantangan sektor ekonomi 2022 pemulihan merata dunia negara memiliki akses vaksin covid nya bermutasi menimbulkan dampak dinamika covid menimbulkan pemulihan ekonomi merata inflasi supply disruption menimbulkan respons policy kenaikan suku bunga konsolidasi fiskal menimbulkan gejolak arus modal negara nilai tukar menimbulkan volatilitas keuangan sri mulyani rapat kerja komite iv dpd ri senin 24 1 2022 hadapi 2022 2022 ketiga pandemi covid 19 lantas tantangan dihadapi mudah menginjak covid tantangannya mudah pembahasan level g20 menteri keuangan gubernur bank sentral dunia kompleksitas policy mendominasi 2002 kenaikan covid 19 akibat varian omicron indonesia pemerintah meningkatkan kewaspadaan meningkatkan kewaspadaan kenaikan omicron transmisi orang negeri natal sri mulyani kenaikan covid 19 mengancam kegiatan ekonomi 2022 mengamati kondisi covid mempengaruhi kinerja ekonomi dunia mengalami pemulihan mengalami disruption,www.detik.com
"Konsumsi Kopi Naik, BI: Jangan Sampai Impor Lebih Besar dari Ekspor

","Sabtu, 21 Nov 2020 18:53 WIB

",deputi gubernur bank indonesia bi doni p joewono konsumsi konsumsi kopi muncul kafe kafe kopi dikelola anak anak milenial trennya kopi kopi nusantara trennya kafe kafe menjual kopi mendorong tumbuhnya ekonomi kreatif komunitas kopi don webinar karya kreatif indonesia kki 2020 edisi dialog kopi sabtu 21 11 2020 pertumbuhan konsumsi kopi diiringi kekhawatiran tingginya impor kopi ditakutkan melebihi ekspor tanah air takut impornya ekspornya doni sisi doni ekspor lihat ekspor turun memenuhi 4 kebutuhan dunia ya doni indonesia kalah bersaing brasil vietnam ekspor produksi kopi secepat brasil vietnam mendorong imbuhnya,www.detik.com
