No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
146,kepala dinas perhubungan dishub lamongan ahmad farikh penutupan dilewati roda dilewati roda 4 memakan korban perlintasan dkhususkan dilewati roda roda korban tertabrak kereta ditutup farikh mengaku mengusulkan penutupan permanen pasalnya jalur jalan jalan pahlawan jalur alternatif waktu jalan poros nasional mengalami rapat usulkan waktu dibuka alternatif jalan nasional mengalami farikh berharap masyarakat melewati otoritas kaitannya pt kai berharap masyarakat menyadari kereta api berhenti mendadak penyeberang posisinya kereta menimbulkan bahaya farikh,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",[],[0.24597602], , 
147,petugas unit laka satlantas mengadakan kegiatan lanjutan olah tkp laksanakan malam kegiatan pengukuran penandaan tkp kanitlaka satlantas polres boyolali ipda utomo rabu 9 9 2020 kegiatan memperjelas penyidik terang kejadian dinaikkan penyidikan bukti bukti kumpulkan kecelakaan beruntun jalan tol boyolali km 485 wilayah dukuh jambean desa mojolegi kecamatan teras kecelakaan jalur arah solo semarang melibatkan 4 kendaraan mobil honda crv sedan mercedes benz truk minibus toyota hiace mobil sedan terbalik terbakar dikemukakan utomo hasil olah tkp kecelakaan diduga akibat mobil sedan crv melaju kecepatan lokasi kejadian honda crv melaju menabrak masuk kolong truk sopir penumpang mobil crv mengalami luka parah meninggal dunia,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['beruntun', 'kecamatan', 'bukti']",[0.24597602], , 
148,drama kejar kejaran polisi pelaku kriminal jalur pantura pekalongan jawa selasa 27 5 2015 petang 5 km titik pengejaran pelaku kriminal ditangkap tertabrak motor,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",[],[0.24597602], , 
149,remaja bernama bayu tertabrak truk menghadang tumpangan daerah korban dirawat rs kasat lantas polres metro bekasi kota akbp agung pitoyo dihubungi minggu 6 9 2020 agung kaki kanan bayu luka parah akibat peristiwa kaki korban diamputasi iya luka parah kaki nggak diamputasi menerangkan kecelakaan korban temannya pulang rumah daerah cileungsi kabupaten bogor mencari tumpangan pulang bayu mengalami kecelakaan korban cileungsi selesai pengajian bantar gebang malam korban mengalami kecelakaan cileungsi terangnya video remaja ditabrak truk kawasan bantar gebang kota bekasi polisi peristiwa terekam viral rekaman cctv beredar viral media sosial kecelakaan segerombolan remaja memakai sarung peci berdiri pinggir jalan sabtu 29 8 00 22 wib truk kejauhan remaja jalan berdiri jalan tumpangan salah remaja mengangkat salah tangan memberhentikan truk truk berhenti melaju hambatan remaja menghindar pinggir jalan 1 remaja jalan tertabrak truk kendaraan truk berhenti tabrakan beruntun agung pitoyo membenarkan kejadian keterangan kecelakaan jalan siliwangi km 115 bantar gebang kecamatan bantar gebang kota bekasi keterangan saksi tkp kecelakaan pejalan kaki nama bayu menumpang kendaraan truk dikenali arah bantar gebang utara arah cileungsi selatan menghadang agung keterangannya minggu 6 9,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['pinggir', 'beruntun', 'kecamatan', 'kecamatan bantar', 'tabrakan', 'menghindar', 'bantar gebang', 'kaki', 'pejalan kaki']",[0.24597602], , 
150,penyidik satlantas polres jombang menggali keterangan pengelola astra kepala departemen layanan lintas astra tol jomo zanuar firmanto diperiksa kantor satlantas polres jombang jalan brigjen kretarto senin 8 11 sore zanuar penyidik menggali keterangan petugas patroli tol terlibat evakuasi korban jam sore jam data data penyelidikan data polisi data teknis zanuar dikonfirmasi detikcom telepon selasa 9 11 2021 jam kantor satlantas polres jombang zanuar keterangan terkait alasan pt marga harjaya infrastruktur mhi jalan tol jomo konstruksi cor beton menurutnya jalan cor beton efisien kuat beton tebalnya 27 cm salah kemutakhiran ilmu teknik sipil pengerasan jalan kekuatan beton 20 cm meter aspal harga aspal selangit biaya tol dibayar pengendara mahal pakai aspal jalan beton low maintenance efisien kuat kekesatan jalan beton diakali garukan biar kesat aspal terangnya pemeriksaan zanuar penyidik alasan pembatas jalan tertabrak mobil pembatas beton barrier lokasi risiko kendaraan menabraknya jalur melompat barrier lokasi bawahnya sungai lintas lokasi tkp kecelakaan vanessa bawahnya jalan sungai barier dipasang titik titik risiko salah satunya sisi kiri jalan km 672 400a tempat kecelakaan maut vanessa angel pasalnya lokasi kecelakaan terowongan underpass masuk desa pucangsimo kecamatan bandar kedungmulyo jombang terowongan dimanfaatkan jalan penghubung desa pagerwojo desa brodot sebelah jalan sungai lebar 3 meter,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['kecamatan', 'pengendara']",[0.24597602], , 
151,kanit laka satlantas polres mojokerto kota ipda basoeni korban nur huda 52 melaju utara selatan arah sidoarjo jombang warga desa tambakrejo waru sidoarjo mengendarai sepeda motor honda supra 125 nopol ag 2494 ebs jalan bypass mojokerto 08 30 wib kelurahan meri kranggan kota mojokerto huda berusaha mendahului truk tangki nopol ag 8619 eb truk tangki dikemudikan riyanto 58 warga kelurahan karangtengah kecamatan kabupaten ngawi korban mendahului sisi kiri berjalan korban menghindari jalan berlubang mengalami selip terjatuh masuk kolong truk tangki basoeni tubuh huda terlindas roda truk tangki akibatnya korban tewas lokasi kecelakaan korban meninggal dunia jenazahnya evakuasi rsud dr wahidin sudiro husodo kota mojokerto terang basoeni polisi olah tkp menggali keterangan saksi truk tangki beserta sopirnya sepeda motor korban diamankan kantor unit laka satlantas polres mojokerto kota,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['karangtengah', 'kecamatan', 'menghindar']",[0.24597602], , 
152,kecelakaan senen kecelakaan jalan paseban senen kamis 24 2 2022 08 00 wib pengemudi toyota calya ishak samuel mengemudikan kendaraannya arah timur barat jalan paseban sesampainya rumah nomor 38 hilang kendali menabrak kendaraan suzuki ertiga nopol b 2282 syz kendaraan suzuki ertiga nopol b 2790 tox parkir pinggir jalan kasat lantas polres jakarta pusat kompol purwanta keterangannya kamis 24 2 kecelakaan diduga pengemudi toyota calya konsentrasi pengemudi toyota calya mengemudikan kendaraan wajar lalainya hati hatinya mengemudikan kendaraan jalan wajar kegiatan dipengaruhi menimbulkan gangguan konsentrasi kecelakaan lintas mengakibatkan kerusakan kendaraan barang korban jiwa korban luka peristiwa ketiga mobil rusak parah kendaraan toyota calya mengalami kerusakan bodi kaca retak kap penyok suzuki ertiga b 2282 syz mengalami kerusakan as roda bodi kanan penyok bumper pecah kap penyok suzuki ertiga b 2790 tox mengalami kerusakan as roda kiri patah pintu penyok lampu pecah bodi penyok,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['pinggir', 'kerusakan', 'jakarta']",[0.24597602], , 
153,video memuat kapolsek tambelang akp miken pendriyanti membenarkan aksi begal digagalkan pedagang mainan pedagang mainan bernama wanda sari dikenal sebutan kejadiannya kejadian jam 6 pagi kemarin miken dihubungi miken meluruskan informasi beredar media sosial kang emon langsung menggagalkan aksi begal begalnya miken kang emon menuntun sepeda dipenuhi dagangan mainannya jl raya sukawangi kampung balong poncol desa sukawangi kecamatan sukawangi kabupaten bekasi jumat 6 8 pagi bersamaan nursih 45 pedagang soto melintas korban pedagang soto motor dipepet pelaku pelaku menyerahkan motornya ketakutan nursih menyerahkan motornya korban teriak begal begal diduga panik 100 meter lokasi begal pelaku menabrak kang emon pelaku pas jalan ketemu kang emon kejadian mengundang keramaian warga bersamaan anggota patroli pelaku orang tertangkap,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['kecamatan'],[0.24597602], , 
154,broome kota tujuan liburan warga australia laguna laguna danau pantai tempat anjing anjing berenang pemiliknya anak sapi berwarna cokelat berukuran bermain namanya peanut anak sapi jenis brahmana dinamai punuk punggungnya peanut berusia tinggal pinggiran kota broome berbagi tempat tinggal babi ayam burung merak enam ekor anjing pemiliknya edward foy seekor anjing edward belajar peanut mengalami kehidupan sulit diselamatkan pinggir jalan ibunya mati tertabrak truk mobil mengelilingi mengendus tubuh ibunya edward tali pusarnya menempel ibunya peanut meminum 16 liter susu formula khusus anak sapi harganya a 250 darirp2 5 juta sebulan edward peanut sebanding harga bayar anak sapi hewan peliharaan dimiliki keluarga edward sapi peliharaan namanya philip memilikinya 26 mengunyah pohon sayuran milik sapi sejenisnya peanut potensi berkembang mencapai berat 900 kilogram edward peanut bertingkah laku sapi dibesarkan sapi berpikir seekor anjing kepribadian seekor anjing edward berjalan bersamanya menyusuri pantai mengikuti jalan pergi mencari ikan peanut tumbuh dewasa tanduknya membahayakan edward bersalah mencabutnya solusinya stik pelampung berenang busa menempelkannya tanduknya menanduk karet lembut edward berharap peanut umur hidup bahagia semoga menungganginya melewati toko minuman,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']",['pinggir'],[0.24597602], , 
155,anjangsana janda suaminya korban kecelakaan kasat lantas polres nganjuk akp marita dyah angraini dikonfirmasi wartawan kamis 10 9 2020 salah janda atensi kunjungan marita sa datul mahmudah 30 warga desa girirejo kecamatan garon bersangkutan marita suaminya meninggal korban kecelakaan tertabrak kereta api mahmudah suaminya kemarin korban kecelakaan kendaraan tertabrak kereta api semoga kunjungan mengurangi bebannya marita marita imam mahmudi 30 suami mahmudah meninggal kecelakaan mengendarai truk mitsubishi bernopol s 9346 hh kendaraan dikendarai tertabrak kereta api perlintasan rel ka palang pintu masuk dusun selokulo desa selorejo kecamatan bagor nganjuk rabu 9 9 kecelakaan kemarin truk dikemudikannya tertabrak kereta api perlintasan palang pintu,where,di daerah mana kejadian itu terjadi,"['temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['jarak pengereman', 'bantar gebang', 'pejalan kaki', 'kaki bayu', 'melindas kaki', 'butuh jarak', 'motor bernopol', 'jarak', 'pengereman jusri', 'kaki', '2245', 'ux', '4467', '30', 'mozaki', '8167', '2787', 'gq', 'nahas', 'menghindar', 'pinggir', 'tabrakan', 'beruntun', 'praktisi', 'berkendara', 'instruktur', 'founder', 'defensive', 'driving', 'consulting', 'jddc', 'pulubuhu', 'bukti', 'lemahnya', 'pemahaman', 'jakarta', 'fatmawati jakarta', 'kecamatan', 'bermotor honda', 'pengangkut', 'polrestabes surabaya', 'mengurangi', 'tertabrak perahu', 'terperangkap', 'pengendara motor', 'penghuninya', 'kecamatan kebonarum', 'kebonarum', 'kereta pengangkut', 'pengendara', 'karangdukuh kecamatan', 'kegelapan', 'bermotor kawasaki', 'kerusakan', 'kecamatan bantar', 'temanggung', 'kuin', 'srondol', 'persebaya', 'sumbersuko', 'marabahan', 'sanana', 'karangtengah', 'mataram', 'sangatta']","['kecamatan', 'mengurangi']",[0.24597602], , 
