title,date,description,source
"
        Intensitas Hujan Rendah, Kekeringan di Situbondo Meluas Hingga ke 18 Dusun    ","Jumat, 13 Nov 2020 17:06 WIB",belasan dusun kekurangan air bersih tersebar 11 desa 8 kecamatan membantu kebutuhan warga bpbd situbondo intensif menyuplai air bersih daerah daerah terdampak distribusi air bersih lakukan data masuk survei dinilai layak dibantu ya bantu kepala pelaksana bpbd situbondo prio andoko wartawan kantornya jumat 13 11 2020 pengiriman air bersih bpbd situbondo pendistribusian 2 armada tangki berkapasitas 5 000 liter sasaran pengiriman bergantian dusun dusun mengalami kekurangan air bersih pengiriman pengiriman air bersih intensif tingkat kebutuhan warga kebutuhan konsumsi memasak kebanyakan warga memanfaatkan air bersih keperluan maklum air bersih salah kebutuhan dasar hidup manusia distribusi air bersih lakukan bencana kekeringan prio andoko sistem pendistribusian air bersih titik daerah terdampak berbeda pengisian tandon air bersih diisi rumah penduduk rumah penduduk warga menyediakan jeriken kapasitan 30 liter rumah dijatah jeriken sebulan keenam dusun desa situbondo dusun polay dusun bendusa desa jatisari kecamatan arjasa dusun trebungan timur dusun krajan dusun barat ledeng desa trebungan kecamatan mlandingan dusun tamansari desa kecamatan kendit,www.detik.com
"Sosok Kartini dari Manggala Agni, Selamatkan Hutan dari Kobaran Api","Selasa, 21 Apr 2020 15:15 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan kisah neneng metha perempuan tangguh tim manggala agni selamatkan hutan kebakaran riau kalimantan kartini tiada semangat perjuangannya 21 april memperingati perempuan bebas berekspresi berkarya salah satunya usaha merawat hutan manggala agni salah sosok manggala agni mewarisi semangat kartini gustia ningsih akrab disapa neneng 35 berjuang mengendalikan kebakaran hutan lahan karhutla tergabung anggota daops manggala agni sumatera vi siak riau 2005 tugas pokok neneng sehari pemantau deteksi pantauannya meliputi wilayah kabupaten siak kabupaten bengkalis kabupaten kepulauan meranti neneng bertugas mengatur papan sistem peringkat bahaya kebakaran spbk mengurus administrasi kantor daops manggala agni sumatera vi siak jarang neneng terjun lapangan melaksanakan patroli pencegahan pemadaman karhutla neneng sosok kartini motivasi bergerak bermanfaat masyarakat lingkungan melalaikan meninggalkan tanggung perempuan istri keluarga kartini inspirasi tersendiri wanita berperan pengendalian kebakaran hutan lahan manggala agni neneng tertulis siaran pers diterima detikcom kebakaran hutan lahan siak 2019 kemarin manggala agni terjun langsung pemadaman karhutla neneng manggala agni didominasi laki laki membuatnya minder pemadaman karhutla neneng berjalan puluhan kilometer titik api mengangkat gulungan selang memegang nozzle berhadapan langsung api pemadaman terperosok gambut kebakaran diselimuti asap tebal kenang neneng menunaikan tugasnya neneng melupakan keluarga bertugas beban terberat kesulitan berkomunikasi 3 anaknya beban berat meninggalkan keluarga anak anak masuk hutan sinyal handphone sekedar kabarpun susah neneng peringatan kartini neneng berpesan kaum wanita dituntut wanita berbudi luhur pandai berani hak mengambil peran bidang melupakan kewajibannya merawat keluarga menghargai suaminya pungkasnya neneng daops manggala agni kalimantan iii pangkalan bun kalimantan muncul kartini muda bergerak pengendalian kebakaran hutan lahan miftahul jannah akrab panggil metha 30 metha bergabung anggota manggala agni 2015 latar metha perawat dibutuhkan pemadamaan metha salah perempuan indonesia mengambil peran kelestarian lingkungan manggala agni semoga perempuan indonesia pantang menyerah semangat meneruskan perjuangannya sosok wanita hebat indonesia berjuang keluarga negara lingkunganya memiliki semangat emansipasi kartini metha,www.detik.com
Keanekaragaman Hayati Papua Terkaya di Dunia,"Jumat, 13 Nov 2020 19:36 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan hutan papua diduga sengaja dibakar perusahaan korea selatan laporan bbc indonesia mengungkap unsur kesengajaan korindo group menghanguskan hutan boven digoel merauke 2011 2016 menjadikannya lahan perkebunan sawit masyarakat adat papua berteriak netizen membahas isu media sosial menuliskan lembaga ilmu pengetahuan indonesia lipi papua salah pulau memiliki hutan hujan tropis terluas dibandingkan daerah indonesia sumatera kalimantan kementerian lingkungan hidup kehutanan klhk luas wilayah 32 juta hektar papua memiliki 30 juta hektar hutan luasnya hutan papua memiliki keanekaragaman hayati beragam peneliti menulis jurnal nature rilis 5 agustus 2020 menyebut papua pulau keanekaragaman hayati tumbuhan terkaya muka bumi mencatat 13 634 spesies tumbuhan hidup,www.detik.com
"
        Gempa M 3.0 Guncang Pacitan    ","Sabtu, 29 Jan 2022 15:20 WIB",gempa mengguncang pacitan 15 09 wib tulis bmkg twiternya gempa 100 km barat daya pacitan kedalaman 5 km kedalaman 5 km gempa lintang selatan 110 bujur timur 66 bujur timur atau100 km barat daya pacitan gempa berpotensi tsunami,www.detik.com
"
        Ridwan Kamil: Waspada Banjir dan Longsor di Jabar Sampai Maret 2022    ","Selasa, 16 Nov 2021 15:10 WIB",gubernur jawa barat ridwan kamil mengimbau masyarakat mewaspadai bencana banjir longsor maret 2022 mengarahkan bupati walikota siaga menghadapi potensi bencana siklus cuaca maret potensi kebencanaan banjir longsor arahkan walikota bupati posisinya siaga 1 maret la nina gelombang gelombang iklim memengaruhi tingginya potensi kebencanaan ridwan kamil hotel horison kota bandung selasa 16 11 2021 kang emil sapaan ridwan kamil mengarahkan bpbd provinsi jawa barat mengecek 40 titik rawan banjir daerah daerah daerah aliran sungai das menunggu bencana korban bereaksi masyarakat waspada bantaran sungai kang emil basarnas kansar bandung jabar quick response jqr melatih relawan kebencanaan 27 kabupaten kota jabar pelatihan menunjang kesiapsiagaan menghadapi potensi bencana alam jabar mengunjungi sman 1 lembang pagi kang emil mengeluarkan surat bupati wali kota siaga 1 maret potensi ketidakstabilan cuaca la nina mengakibatkan curah hujan diprediksi meningkatkan risiko bencana contohnya kemarin daerah bandung utara 50 daerahnya longsor emil ketua jqr jqr arahan gubernur jabar memaksimalkan potensi relawan penanganan bencana bersifat mitigasi bencana penanganan kebencanaan bambang berdasarkan data bpbd provinsi jabar november 2021 wilayahnya 1877 kejadian bencana pemerintah merespons kejadian keterlibatan bambang jqr basarnas memfasilitasi pelatihan relawan kebencanaan targetnya kabupaten kota jabar potensi relawan bencana jawa barat lapangan membantu usaha pencarian korban memfasilitasi pengungsi proses pasca bencana trauma healing bambang keterangan resminya kepala kantor pencarian pertolongan bandung deden ridwansah kesiapan melatih relawan kebencanaan jabar memiliki tim materi pelatihan relawan deden kolaborasi kemanusiaan jqr contoh upaya penanganan bencana kejadian bencana manfaatkan kemampuan latihan deden latihan relawan kebencanaan daerah terhubung basarnas mempercepat informasi kordinasi operasi kemanusiaan basarnas jqr diisi internal jqr bb 1 west java chapter melaksanakan pelatihan pertolongan permukaan air awalan contoh kedepan pungkas deden,www.detik.com
"
        Mengenang 17 Tahun Tsunami Aceh Lewat Bingkai Foto    ","Minggu, 26 Des 2021 12:15 WIB",insiden tsunami aceh 2004 terabadikan bingkai bingkai foto pameran foto digelar rangka memperingati 17 kejadian pemeran foto digelar pewarta foto indonesia pfi aceh lokasi pelabuhan ulee lheue objek wisata kapal rumah foto foto dipamerkan karya anggota pfi aceh bertugas media lokal nasional internasional 17 foto dipamerkan pelabuhan ulee lheue foto foto terpajang pintu masuk pelabuhan ulee lheue lokasi acara foto menampilkan puing puing sisa tsunami pembersihan salah foto menggambarkan suasana sekjen pbb kofi atta annan berkunjung tanah rencong tujuh belas foto dipamerkan karya bedu saidi m anshar terkait gempa tsunami 2004 silam sengaja memamerkan 17 foto memperingati 17 tsunami ketua panitia pameran foto eko deni saputra wartawan minggu 26 12 2021 eko 54 foto dipamerkan kapal aceh rumah menceritakan tsunami penanganan covid 19 aceh pfi memilih tema tsunami pandemi pameran kali lokasi objek wisata kapal rumah ditampilkan 54 foto foto foto menceritakan tsunami penanganan covid 19 aceh pameran foto semalam menggelar doa mengenang sahabat mendoakan jurnalis korban gempa tsunami 2004 silam sekretaris pfi aceh tema diusung pameran tsunami pandemi ketua pfi aceh bedu saini tema diusung pengunjung pandemi covid 19 masyarakat mematuhi protokol kesehatan ketat memutus mata rantai penyebaran corona pameran lupa kejadian meluluhlantakkan aceh kegiatan bahayanya covid 19 melanda bedu,www.detik.com
"
        Jembatan di Tosari Pasuruan Ambrol Usai Terguyur Hujan Deras    ","Selasa, 11 Jan 2022 21:47 WIB",peristiwa hujan mengguyur kawasan tosari selasa 11 1 2022 14 00 wib longsor menyebabkan bibir jembatan dusun kandangsari roboh akibatnya jembatan dilewati kendaraan roda kendaraan roda melintas dipasang terpal menutup bekas longsor pengaman tdak longsor susulan camat tosari edy priyanto jembatan ambruk akses tunggal desa mororejo dusun kandangsari akses wisata bromo dusun kandangsari 70 kepala keluarga warga kerja bakti membersihkan material laporkan pimpinan pungkas edy,www.detik.com
"
        Puluhan Warga Ponorogo Masih Terisolir, Akses Jalan Rawan Longsor Susulan    ","Senin, 22 Nov 2021 14:14 WIB",kondisi musim hujan intensitasnya petugas khawatir longsor susulan mahkota lokasi titik longsor sumber air pantauan salah warga wasidi 48 mengaku berani tinggal rumahnya jarak rumahnya titik longsor berjarak 5 meter pindah anak istri mencari lokasi aman longsor takut suara glegar jumat malam terngiang wasidi detikcom senin 22 11 2021 kades tugurejo siswanto merasakan dampak akses jalan anak sekolah warga memutar 5 kilometer tujuan anak anak sekolah memutar warga mayoritas petani sawahnya memutar terang siswanto menurutnya terkendala akses jalan menunggu cuaca kondisi titik longsor memaksa membersihkan alat berat dikhawatirkan longsor susulan sebulan menampung warga aman imbuh siswanto kepala pelaksana kontur tanahnya labil sumber air pengkajian khusus basori,www.detik.com
"
        5 Orang Dilaporkan Hilang Pada Kebakaran Hutan di California    ","Senin, 09 Agu 2021 04:15 WIB",otoritas amerika serikat as sabtu mencari 5 orang hilang kebakaran hutan hebat dilansir afp minggu 8 8 2021 kebakaran dixie kebakaran aktif amerika serikat terbesar ketiga sejarah kebakaran kebakaran menghancurkan 447 723 hektar 180 782 hektar kabupaten sabtu 434 813 melampaui api bootleg luas oregon selatan situs web calfire melaporkan 21 persen kebakaran dixie terkendali petugas pemadam kebakaran terluka memadamkan api api membesar pejabat sabtu cuaca sejuk tenang istirahat dibutuhkan petugas pemadam kebakaran kondisi berlanjut minggu perilaku kebakaran kemarin moderat jake cagle kepala pemadam kebakaran briefing sabtu kantor sheriff plumas county menerima deskripsi orang dianggap hilang greenville mencari,www.detik.com
"
        Cegah Kekeringan di Ponorogo, Air Bersih Didistribusikan dengan Mobil Tangki    ","Kamis, 16 Sep 2021 16:15 WIB",bpbd ponorogo droping air bersih warga area dilanda kekeringan bpbd rutin kirimkan air bersih mencegah kekeringan mobil tangki badan penanggulangan bencana daerah bppd membawa air bersih droping dukuh jenggring desa duri kecamatan slahung ponorogo kamis 16 9 kekeringan desa dipicu aliran sungai sumur sumber air surut kemarau bppd mengirim 2 tangki berkapasitas 6 ribu liter dukuh jenggring 30 jiwa 8 10 kk terang budi wartawan kamis 16 9 2021 budi dukuh jenggring langganan droping air bersih kawasan kesulitan air bersih permasalahan dihadapi petugas bpbd terkait akses jalan jalan dirabat semen jalan dilewati menunggu budi kapasitas 12 ribu liter air bersih memenuhi kebutuhan 2 3 rutin mengirimkan air bersih sesuai permintaan warga,www.detik.com
"
        Megawati: Dari Sisi Lingkungan, Sawit Sangat Merusak    ","Jumat, 28 Agu 2020 15:57 WIB",presiden 5 ri megawati maraknya fenomena kebakaran hutan lahan indonesia menyebut kebakaran disebabkan pembukaan kebun kelapa sawit lihat kebakaran orang hutan ditebang habis dijadikan perkebunan sawit megawati pengarahan virtual calon daerah pdip virtual jumat 28 8 2020 ketua pdip pohon sawit merusak lingkungan menurutnya tanah subur miskin zat hara sawit sisi lingkungan merusak bu mega bilang tanyalah ahlinya tanah subur hutan tanah tergerus miskin hara megawati megawati kader pdip kuliah lingkungan memahami keberlangsungan lingkungan hidup sekjen namanya kuliah kuliah lingkungan betapa air kehidupan mata air mengering masyarakat mengeluh kurangnya air perbuatan mega megawati memiliki perhatian khusus lingkungan hidup pembangunan kebun raya wilayah indonesia mengimplementasikan memelihara lingkungan indonesia kebun raya lakukan wapres pelihara kebun raya membantu kebun raya indonesia yayasan kebun raya indonesia situlah mengenalkan bentuk beda politik,www.detik.com
"
        Pikap Muat BBM Ludes Terbakar di Pacitan    ","Kamis, 10 Feb 2022 14:49 WIB",lokasi kejadian tepatnya dusun wonosari desa karangrejo kapolsek arjosari iptu amrih widodo dikonfirmasi musibah pikap carry ae 8930 ux berjalan arah pacitan karangrejo bak pikap muatan drum berisi bbm jenis dexlite bbm suplai pengisian bahan bakar alat berat beroperasi membersihkan material gunturan lokasi mobil muatannya terbakar lokasi saksi bernama sutarmin percikan api mobil tepatnya aki spontan pengemudi bernama teguh yunanto menghentikan kendaraan warga barehan kelurahan sidoharjo lantas berlari menjauh penumpang aldison setiawan acep usmana api kian membesar timbul ledakan kejadian warga tni polri membantu memadamkan api berselang mobil pemadam kebakaran lokasi kejadian terbakarnya mobil diduga korsleting aki kendaraan pungkas perwira polisi menjabat kanit laka lantas,www.detik.com
"
        Cerita Warga Hendak Tolong Korban Kebakaran Maut di Jaksel, tapi Tak Bisa    ","Sabtu, 26 Feb 2022 10:33 WIB",jalan swadaya taman radio kebayoran jakarta selatan menewaskan orang dewasa anak warga mengaku berniat menolong korban kesulitan lantaran pintu digembok masuk kesulitan digembok pintu lakukan hubungi pemadam kebakaran telepon polsek ketua rw 11 m nasir ditemui lokasi sabtu 26 2 2022 nasir warga memaksa masuk memecahkan kaca pintu rumah api cepat membesar pintu pakai kaca warga nasir lantai 3 rumah barang bekas berkarung karung pakaian bekas nasir menyebut benda benda cepat terbakar api hebat api telanjur lantai 3 barang bekas karung pakaian pakaian bekas mudah menyulut api kondisinya cerita nasir menyebut petugas damkar lokasi warga eksekusi apinya lihat api warga otomatis nggak alhamdulillah pemadam bergerak cepat langsung jenazah korban rumah sakit korban semalam polisi api padam dicek polisi korban dievakuasi langsung rs fatmawati jam 01 00 wib,www.detik.com
"
        Tanah Longsor di Lokasi Tambang Emas Guinea, 10 Orang Tewas    ","Kamis, 03 Mar 2022 04:17 WIB",lokasi tambang emas dilansir pencarian orang wali kota wilayah kounsitel mamadou cherif diallo kecelakaan longsor relatif negara 13 juta penduduk mei 2021 tanah longsor lokasi tambang emas mengakibatkan 15 orang tewas guinea kaya emas berlian bijih besi mayoritas penduduk negara hidup miskin pbb 1 2 orang guinea hidup kemiskinan,www.detik.com
"
        Kasihan! Pohon di Jalan Kolonel Sugiono Mengering    ","Selasa, 08 Okt 2019 19:51 WIB",pohon jalan kolonel sugiono jakarta timur mengering pohon mengering kemarau,www.detik.com
"
        Angin Kencang Tumbangkan Pohon hingga Toko Oleh-oleh di Suramadu Sisi Bangkalan    ","Senin, 27 Des 2021 18:41 WIB",informasi video beredar aplikasi perpesanan 30 detik video pohon tumbang kamera toko permanen roboh tumbang gaes ya allah ya rahman innalilahi wa innailaihi rajiun video detikcom senin 27 12 2021 roboh ya allah sepeda motor kayu tertimpa pohon aduh gimana pria video video direkam kantor polisi video angin kencang merobohkan bangunan semi permanen samping kantor polisi bahaya bahaya aduh aduh aduh duh duh imbuh hujan deras angin kencang merobohkan toko kawasan bangkalan jembatan suramadu toko cuaca buruk 14 00 wib merobohkan pohon tumbang sepeda motor warga diparkir data dihimpun polres bangkalan 7 titik lokasi jalan kawasan suramadu simpang sendeng kasat lantas polres bangkalan akp abdul aziz dihubungi,www.detik.com
"
        Penampakan Kobaran Api Lahap Pabrik Plastik di Pati    ","Sabtu, 12 Feb 2022 16:41 WIB",pabrik starindo jaya jalan pati kudus wangunrejo margorejo kabupaten pati terbakar sabtu 12 2 penyebab kebakaran,www.detik.com
"
        Peringatan Tsunami Dicabut, Warga Selayar Sempat ke Gunung Kembali Pulang    ","Selasa, 14 Des 2021 13:40 WIB",1 000 warga wilayah kecamatan pasimarannu kabupaten warga rumah peringatan dicabut danramil pasimarannu kapten inf syamsuddin syamsuddin warga wilayah kecamatan pasimarannu mengungsi ketinggian panik peringatan tsunami dikeluarkan kondisi kondusif ungsikan warga mengantisipasi tsunami peringatan bmkg peringatan dicabut warga perlahan syamsuddin titik ketinggian lokasi pengungsian warga kecamatan pasimarannu 1 000 an pengungsian berbeda kecamatan pasimarannu salah satunya puncak majapahit imbuh syamsuddin syamsuddin korban jiwa lokasi warga mengungsi cenderung tenang lokasi pengungsian puncak majapahit wisata rekreasi ketinggian puncak enak lihat kejadian kampung pungkas syamsuddin,www.detik.com
"
        Gempa Guncang Tulungagung Bermagnitudo 2.9    ","Kamis, 17 Feb 2022 10:00 WIB",gempa 03 18 20 wib bmkgjogja detikjatim kamis 17 2 2022 lokasi gempa kedalaman 92 km,www.detik.com
"
        Sidoarjo Siagakan Petugas Antisipasi Bencana Jelang Musim Hujan    ","Senin, 25 Okt 2021 11:19 WIB",ratusan petugas gabungan disiagakan mengantisipasi petugas gabungan disiagakan polri tni satpol pp dishub dinas sosial dinas kesehatan bpbd basarnas damkar relawan stakeholder wakil bupati sidoarjo subandi 2021 diprediksi bencana alam wilayah bencana fenomenal alam hujan intensitas puting beliung banjir memperhatikan faktor evakuasi korban bencana mengedepankan faktor protokol kesehatan bertambahnya penyebaran covid 19 patut syukuri kabupaten sidoarjo covid 19 menurun dijaga subandi gelar pasukan mapolresta sidoarjo senin 25 10 2021 melanda wilayah tanah air data bmkg juanda kabupaten sidoarjo perkiraan musim hujan november 2021 puncaknya januari februari 2022 besarnya ancaman bencana hidrometeorologi meningkatkan kewaspadaan kesiapsiagaan personel terlibat penanganan jajaran forkopimda sidoarjo mengecek kesiapan peralatan kendaraan bermotor siaga bencana subandi kapolresta sidoarjo kombes kusumo wahyu bintoro tni stakeholder terkait upaya pencegahan risiko bencana proses penanganan evakuasi,www.detik.com
"
        Kala Gempa M 7,4-Peringatan Tsunami di NTT Bikin Warga Kocar-kacir    ","Rabu, 15 Des 2021 04:32 WIB",gempa bumi berkekuatan magnitudo m 7 4 wilayah nusa tenggara timur ntt selasa 14 12 bmkg mengeluarkan peringatan tsunami alhasil warga kocar kacir mencoba menyelamatkan gempa dirasakan warga sulawesi selatan panik berlarian gedung dirasakan rumah dinas wali kota makassar danny pomanto warga kabupaten sikka berbondong bondong meninggalkan pesisir pantai bergerak peringatan tsunami pasien pasien rsud larantuka dievakuasi gedung pasalnya dinding dinding rs retak ditakutkan bangunan runtuh 2 jam bmkg peringatan tsunami warga rumah waspada bangunan rentan runtuh 2 jam kejadian terdeteksi kenaikan muka air laut peringatan tsunami dinyatakan kepala bmkg dwikorita karnawati selasa 14 12,www.detik.com
"
        28 Rumah Warga Kota Sorong Rusak Diterjang Angin Kencang    ","Jumat, 10 Des 2021 14:02 WIB",28 rumah warga kota sorong papua barat rusak akibat diterjang kepala badan penanggulangan bencana daerah bpbd kota sorong herlin sasabone 28 rumah warga mengalami kerusakan ringan berat angin kencang melanda daerah rabu 8 12 menerima laporan tertulis kelurahan kota sorong total rumah warga rusak akibat kejadian data data riil temuan langsung lapangan tim warga kelurahan melaporkan tertulis menyarankan warga rumahnya rusak akibat angin kencang melaporkan tertulis kelurahan data dilanjutkan bpbd bpbd mengusulkan wali kota sorong warga bantuan merenovasi rumah rusak akibat angin kencang peristiwa angin kencang masuk kategori darurat skala nasional ditangani anggaran apbd terkecuali peristiwa banjir longsor mengakibatkan orang meninggal dunia 2020 masuk tanggap darurat skala nasional ditangani pemerintah pusat,www.detik.com
"
        Kemensos Beri Trauma Healing Anak-anak Korban Gempa Sumbar    ","Sabtu, 26 Feb 2022 12:16 WIB",kementerian sosial kemensos penyembuhan trauma posko nagari kajai kecamatan talamau sabtu 26 2 2022 namanya ldp layanan dukungan psikososial anak anak terdampak gempa pasaman barat mudah mudahan menghilangkan trauma anak anak pelaksana kepala sentra handayani kemensos ri sulis tya wartawan tim ldp berbaur puluhan anak anak tenda pengungsian anak anak mayoritas pelajar sd diajak bermain tebak tebakan bernyanyi harapkan anak anak ceria ajak permainan menyanyikan lagu lagu gembira kemampuan anak anak sulis mudah mudahan trauma hilang gembira,www.detik.com
"
        Ada 101 Pohon Tumbang di 73 Titik Surabaya Saat Hujan dan Angin Kencang    ","Selasa, 22 Feb 2022 03:00 WIB",laporan masuk 73 lokasi pohon ditangani 101 kepala dlh surabaya agus hebi detikjatim selasa 22 2 2022 proses evakuasi malam selesai sisanya dibersihkan besok pagi surabaya timur selatan barat menyadari kerusakan akibat hujan deras hujan es angin kencang datanya kewenangannya kerusakan kerusakan bencana alam asuransi pecah data kerusakan ga pungkasnya,www.detik.com
"
        Duh! 3 Remaja Bakar Ban Dekorasi Taman BKT Pondok Kopi Jaktim    ","Selasa, 22 Feb 2022 11:49 WIB",taman bkt pondok kopi kecamatan duren sawit jakarta timur terbakar kebakaran ban dekorasi 01 00 wib selasa 22 2 2022 peristiwa petugas damkar turun tangan menerima informasi 01 00 wib pemadaman selesai 01 45 wib kepala seksi operasi sudin gulkarmat jakarta timur gatot sulaeman keterangannya selasa 22 2 2022 gatot menerima laporan anggota ppsu kelurahan pondok kopi pos 515 4 berita 3 orang remaja membakar ban mobil kebakaran ban membesar gatot tim sudin gulkarmat jakarta timur meluncur lokasi orang personel meluncur unit 01 45 wib api dipadamkan korban jiwa peristiwa,www.detik.com
"
        Potensi Bencana Tinggi, Pemkab Cianjur Siagakan Relawan-Alat Berat    ","Rabu, 11 Nov 2020 14:36 WIB",kabupaten cianjur menempati urutan daerah rawan bencana jawa barat pemerintah kabupaten cianjur relawan alat berat menghadapi potensi bencana 2020 sekretaris bpbd kabupaten cianjur irfan sopyan berdasarksn indeks risiko bencana indonesia irbi cianjur urutan daerah tingkat kerawanan bencana tertinggi jawa barat cianjur nasional cianjur urutan 20 irfan rabu 11 11 2020 menurutnya 360 desa kelurahan 32 kecamatan cianjur memiliki kerawanan bencana puting beliung banjir longsor relawan dibentuk desa risiko bencana diminimalisir penangannannya tanggap sisi pjs bupati cianjur dudi sudrajat abdurachim menghadapi cuaca ekstrem penerapan status siaga bencana jawa barat pemkab cianjur cianjur menetapkan status siaga bencana persiapkan gelar apel siaga bencana cek persiapkan peralatan sdm sop penanganan bencana rencananya pemkab pos logistik wilayah cianjur selatan pos logistik disiapkan distribusi bantuan cepat bencana wilayah selatan pungkasnya,www.detik.com
"
        Jembatan Glendeng Bojonegoro yang Abrasi akan Ditutup Selama Sepekan    ","Selasa, 03 Nov 2020 17:34 WIB",iya sesuai hasil koordinasi kesepakatan dinas pu tuban perwakilan pu jatim satlantas dishub jembatan glendeng ditutup total 18 00 wib kasatlantas tuban akp argo budi sarwono detikcom selasa 3 11 2020 penutupan sepekan lantaran penelitian terkait kondisi jembatan glendeng mengalami abrasi tembok penahan tunggu hasil penelitian tim pu jatim teknis berwenang layak instansi pu bina marga ya kepala dinas pu kabupaten tuban agung supriyadi dikonfirmasi meninjau lokasi meninjau lokasi jembatan kasat mata tiang penyangga jembatan utara kemiringan akibat abrasi nunggu hasil kajian tim dinas pu kadis pu tuban agung supriyadi tim dinas pu jatim penelitian kajian jembatan glendeng rabu 4 11 2020 jembatan kewenangan perbaikan terkendala debit air kerjakan pokoknya pungkas agung supriyadi,www.detik.com
"Plis Banget, Jangan Pilih Lantai Atas Saat Menginap di Hotel","Minggu, 27 Feb 2022 15:45 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan salah tren pandemi kamar pemandangan terbilang laku kamar menguntungkan pemandangan kamar hotel dicari traveler pemandangan kota alam indah berhati hati ahli ahli risiko perjalanan ceo trip group the travel risk incident prevention lloyd figgins salah jarang diperhatikan menginap hotel potensi kebakaran terbesar diabaikan risiko kebakaran dikutip figgins hotel bangunan lingkungannya dikenal kebakaran letak pintu darurat aman alternatif pintu darurat kamar meminimalisir kepanikan risiko darurat pastikan memilih lantai figgins menyarankan menghitung kamar kamar tangga darurat situasi darurat perkiraan jarak kamar tangga darurat kamar lobby aman pesan kamar lantai rentan sasaran pencuri pencuri menargetkan orang check in mendengar letak kamar tamu resepsionis kamar 301 figgins tamu bar restoran kamarnya kosong aksinya cenderung terganggu figgins pencuri memiliki akses masuk kamar orang tamu khawatir kamarnya dimasuki pencuri membawa pengganjal pintu door wedge bepergian pencuri kunci cadangan membobol kamar pengganjal menghentikannya pungkasnya,www.detik.com
"
        Gempa M 7,7 di Pasifik Selatan, Australia Konfirmasi Terjadi Tsunami Kecil    ","Kamis, 11 Feb 2021 02:21 WIB",magnitudo m 7 7 pernyataan memperingatkan ancaman dilansir evakuasi pulau lord howe dampak akibat gempa m 7 7 daratan australia orang orang pulau lord howe laut tasman sebelah timur port macquarie disarankan menjauh pantai tepi laut gempa magnitudo m 7 7 pasifik selatan survei geologi amerika serikat mengeluarkan peringatan tsunami wilayah selandia keledonia vanuatu negara negara wilayah dilansir gelombang tsunami berbahaya gempa 3 jam pusat peringatan tsunami pasifik nws,www.detik.com
