title,date,description,source
Maling Modus Servis Kompor Curi Emas-Permata Warga di Soppeng,"Sabtu, 28 Mei  2022 04:32 WIB","\- seorang warga di kabupaten soppeng, sulawesi selatan (sulsel) menjadi korban pencurian modus menawarkan jasa servis kompor. barang berharga emas dan permata hilang dibawa kabur pelaku. ""49 gram emas, ada juga permata yang hilang,"" kata kerabat korban, ami ks dalle kepada jumat (27/5/2022). aksi pencurian itu terjadi di dusun amessangeng, desa goarie, kecamatan marioriwawo, kabupaten soppeng pada rabu (25/5/2022). ami mengungkapkan, pencurinya diduga ada dua orang. dalam melancarkan aksinya kedua pelaku tugas. satu pelaku berpura-pura memperbaiki kompor gas, sementara lainnya menunggu di luar rumah korban. ""memang di rumah itu sendiri _ji_ (korban) petta aji tinggal. yang diambil juga warisan dari suaminya yang tak ternilai harganya,"" sebutnya. informasi yang dihimpun, aksi pencurian di dusun amessangeng sudah sering kali terjadi. pencuri selalu membidik rumah yang hanya ditinggali satu orang. ""sudah ada beberapa korban di kampung ini. rata-rata mereka yang tinggal sendiri semua di rumahnya, dan belum pernah melapor ke polisi,"" tambah ami. terpisah kapolres soppeng akbp santiaji kartasasmita mempersilakan korban untuk melaporkannya ke kantor polisi. namun pihaknya akan mengatensi kasus ini. ""harusnya korban laporkan saja ke polres soppeng. nanti kita lidik,"" ucap santiaji. dia juga mengingatkan kepada seluruh masyarakat soppeng agar berhati-hati dalam menerima tamu. jika perlu jangan menerima tamu jika tidak dikenali. ""nanti akan antisipasi kejadian yang terjadi di amessangeng agar tidak terjadi di daerah lain,"" jelasnya. [gambas:video 20detik]",www.detik.com
Murka Kapolda Metro ke Polisi Jaktim yang Tangani Korban Rampok,"Rabu, 15 Des 2021 05:59 WIB","\- kapolda metro jaya irjen fadil imran murka karena sikap anggota sentra pelayanan kepolisian terpadu (spkt) polsek pulogadung, aipda rudi panjaitan, yang menolak laporan korban perampokan beberapa waktu lalu. fadil pun meminta aipda rudi untuk dikeluarkan dari wilayah polda metro jaya. ""saya minta ini yang jakarta timur segera provos lakukan sidang disiplin tuntut dia untuk mutasi tour of area, keluar dari polda metro jaya"" ujar fadil dalam rapat gangguan kamtibman polda metro jaya, senin (13/12). fadil menyayangkan sikap aipda rudi yang tak berempati kepada korban perampokan. kabid propam pun diminta awasi sentra pelayanan kepolisian terpadu (spkt) yang merupakan loket pelayanan masyarakat. ""masyarakat datang melapor bukannya dilayani tapi yang terjadi justru menyakiti hati masyarakat"" kata fadil ""saya minta pak irwasda, kabid propam ini spkt-spkt ini tolong ditertibkan ini para kapolres ini juga"" tambah fadil. fadil mengultimatum anggotanya agar kejadian serupa tidak terulang. ""catat betul ini ya, ke depan jika ada anggota yang masih menodai kemurnian profesi, saya minta kabid propam dan jajaran (untuk) tuntut dengan hukuman mutasi tour of area,"" tutur fadil.",www.detik.com
3 Pelaku Begal Pria Saat Beli Makan Sahur Anak di Bawah Umur,"Kamis, 28 Apr 2022 11:58 WIB","\- polisi berhasil menangkap pelaku begal terhadap seorang pria berinisial ws (20) saat hendak membeli makanan sahur di palembang, sumatera selatan. pelaku berjumlah empat orang, tiga di antaranya ternyata anak di bawah umur. kasat reskrim polrestabes palembang, kompol tri wahyudi menyebut identitas keempat pelaku adalah rn (16), nf (17), mh (17) dan ismu hamidi (20). ""keempat tersangka yang tiga diantaranya masih di bawah umur ditangkap guna mempertanggung jawabkan perbuatannya,"" kata tri kepada wartawan, kamis (28/4/2022). dari penangkapan tersebut, polisi menyita empat bilah senjata tajam dan satu unit mobil honda brio warna kuning yang digunakan tersangka saat melakukan aksinya. ""para tersangka kini ditahan dan dikenakan perkara tindak pidana percobaan pencurian dengan kekerasan dan atau pengeroyokan sebagaimana dimaksud dalam pasal 365 jo 53 dan atau 170 kuhpidana,"" jelasnya. sebelumnya seorang pria di palembang, sumsel ws (20) diduga dibegal saat hendak membeli makanan untuk sahur. pria itu dikeroyok dengan senjata tajam dan disiram air keras. informasi yang dihimpun, peristiwa itu terjadi pada rabu sekitar pukul 03.00 wib di jalan jenderal sudirman ilir timur i, palembang, tepatnya di dekat rumah makan cepat saji (rm sederhana). kasat reskrim polrestabes palembang kompol tri wahyudi mengatakan peristiwa nahas yang dialami wahyu terjadi ketika dia bersama rekannya rc (19), tengah berboncengan menggunakan sepeda motor untuk membeli makan sahur. ""dan sesampainya di tkp (di jalan jenderal sudirman) korban dihadang oleh rombongan pelaku,"" kata tri kepada , kamis (28/4/2022). menurut keterangan korban, kata tri, pelaku yang menganiaya korban ada sekitar 30 orang. namun, setelah dilakukan penyelidikan pelaku ternyata hanya berjumlah empat orang. ""para pelaku menggunakan satu unit mobil jenis honda brio warna kuning. total semua pelaku yang benar ada empat orang,"" katanya. [gambas:video 20detik]",www.detik.com
Warga Majalengka Hilang Sepeda Motor Usai Ditepuk Punggung,"Minggu, 27 Feb 2022 20:55 WIB","\- ricky maulana, warga desa/kecamatan kadipaten, kabupaten majalengka, jawa barat, kehilangan sepeda motor setelah punggungnya ditepuk seorang pria yang merupakan tetangga bloknya. ricky diduga jadi korban aksi hipnotis. insiden ini awal mula dilihat detikjabar, saat salah satu akun facebook, elisans, membagikan peristiwa tersebut ke di grup pecinta kuliner majalengka. dalam keterangannya, korban tak hanya kehilangan sepeda motor, stnk kendaraan juga raib digondol pelaku pada peristiwa sabtu (26/2/2022) kemarin itu. adapun nasib nahas yang dialami ricky itu, saat dirinya dalam perjalanan di daerah kecamatan dawuan. ""awalnya saya kan mau pulang dari perum sawala (kecamatan dawuan). nah, gak sengaja ketemu si pelaku, dia masih 1 desa cuma beda blok. tiba² dia teh naik terus tepuk punggung saya terus saya sadar² teh di jatiwangi jam 09:00 itupun gara² ibu warung menanyakan masalah uang kopi sedangkan sebelumnya ak gak pesen kopi disitu ak kaget motor, stnk, helm saya teh gak ad saya ditinggalin di jatiwangi,"" kata ricky, dikutip detikjabar dari unggahan di facebook, minggu (27/2/2022). lantaran lumayan kenal, ricky mengaku langsung mencari tahu keberadaan pelaku. namun, pelaku sudah tidak ada di rumahnya. ""dia kabur dari rumahnya bersama istri dan anak²nya sampai sekarang blm tau lokasinya dimana, tolong bgt minta bantuannya,"" tulis dia. unggahan tersebut mendapat banyak tanggapan dari warganet. banyak warganet yang mengaku mengalami nasib sama dengan ricky. dari beberapa komentar, pelaku diketahui pernah masuk penjara. ""teu kapok- kapok. pan kara kaluar ti penjara (enggak kapok-kapok. kan baru keluar dari penjara),"" tulis salah satu warganet. ""dya mh udh sering kyk gitu.udh pernh msuk penjara.dn gk ada kapok ny .jangan kan punya org lain.punya sodara ny sendiri motor ny dbawa kabur sm istri ny .pdhal istrinya adik dr mamah ny s korban,"" tulis warganet lainnya. ""ya allah dia yang nipu aku juga.. kalo gak slah 6 tahun lalu dia udah aku laporin ke polsek kadipaten .. tapi aneh nya kabur...,"" kata warganet lainnya, merespons unggahan itu. dihubungi detikjabar, pengunggah status elisans mengaku, korban kejahatan tersebut adalah kakaknya. saat ini, korban juga sudah melaporkan kasus itu ke pihak kepolisian. laporannya dibuat di dua polsek berbeda. ""yang dihipnotisnya mah si aa (ricky). udah laporan ke polsek kadipaten sama polsek jatiwangi. mudah-mudahan kalau banyak yang share, segera ketangkap. jangan ada korban lagi,"" kata dia. ricky mengaku sudah tidak asing dengan muka pelaku. pasalnya, pelaku tinggal di desa yang sama, tapi beda blok. ""sering lewat depan rumah saya juga"" ungkap dia. [gambas:video 20detik]",www.detik.com
Jejak Viral Polisi 'Tolak Laporan' Dicopot hingga Perampoknya Ditangkap,"Senin, 27 Des 2021 16:17 WIB","\- pelaku perampokan yang menimpa perempuan meta kumalasari di pulogadung, jakarta timur, akhirnya ditangkap. kasus ini sempat viral di media sosial karena laporan meta sempat 'ditolak' polisi. polisi yang menolak laporan meta itu adalah aiptu rudi panjaitan. awalnya, meta mencurahkan perlakuan polisi ketika dia melaporkan perampokan yang dialaminya di jalan sunan sedayu, jakarta timur (jaktim), pada selasa (7/12/2021). korban saat itu baru pulang mengambil uang di atm dan diikuti 2 motor yang memberitahukan sesuatu kepada korban. singkatnya, korban turun dari mobil, lalu pelaku tiba-tiba mengambil tas korban. ""saat saya ditanya-tanya oleh polisi, dia justru menyarankan saya pulang untuk menenangkan diri, dan percuma kalau mau dicari juga,"" tulis meta di postingan tersebut. korban justru merasa malah kena tegur polisi karena mengambil uang tunai dalam jumlah banyak di atm. korban menyebut si polisi bicara dengan nada tinggi. ""setelah itu, polisi tersebut justru _ngomelin_ saya, ' _lagian_ ibu _ngapain sih_ punya atm banyak-banyak, kalau begini jadi repot. apalagi banyak potongan biaya admin juga, dengan nada bicara tinggi,"" sambungnya. [gambas:video 20detik] selanjutnya __ halaman 1 2 3 4",www.detik.com
"Curi Motor Emak-emak Sedang Belanja, Pria di Ini Dimassa Orang Satu Pasar","Kamis, 31 Mar 2022 13:25 WIB","\- seorang maling motor di semboro, jember babak belur dihajar orang satu pasar. pelaku kepergok saat akan melakukan pencurian motor (curanmor) milik seorang emak-emak yang tengah belanja. pelaku adalah topo (39) warga desa gambirono, bangsalsari. pelaku kepergok saat akan mencuri motor honda vario p 2944 kx milik yuliastingsih di pasar krempyeng, semboro. ""saya tidak tahu kalau motor saya yang dicuri. tiba-tiba ada teriakan maling, dan ternyata motor yang dibawa itu milik saya,"" kata yuliastingsih, kamis (31/3/2022). yuliastingsih mengaku saat kejadian sedang berada di dalam pasar sedang belanja kebutuhaan jelang ramadan. begitu mendengar banyak orang berkerumun sambil berteriak maling, dia pun mendekat. ""saya datangi asal teriakan itu, dan juga berusaha mengamankan motor milik saya. takut tadi saya. malingnya kata orang-orang sih sudah diamankan dan dipukuli,"" katanya. korban bersyukur motornya bisa diselamatkan, meski rumah kuncinya telah rusak. ini karena pelaku telah menjebolnya saat akan dicuri. ""saat saya cek kondisi motor hidup, kunci kontaknya juga rusak. tapi alhamdulillah masih selamat motor saya,"" ucapnya. sementara itu, pelaku yang tertangkap massa sempat menjadi bulan-bulanan pegunjung dan pedagang pasar. sejumlah warga tampak melayangkan bogem ke pelaku. beruntung, petugas polsek semboro yang melintas langsung mengamankan. ""kami sudah amankan pelaku ke mapolsek semboro, dan menenangkan kondisi warga yang emosi karena dugaan pencurian motor ini,"" kata kanit reskrim mapolsek semboro bripka anton wijaya. selain pelaku, petugas juga mengamankan barang bukti motor korban yang hendak dicuri. saat ini pelaku telah ditahan dan masih diperiksa. ""sementara barang bukti sudah kami amankan, kita juga masih melakukan interogasi lebih lanjut atas kejadian ini,"" pungkas anton. [gambas:video 20detik]",www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB","\- seorang karyawan swasta pt obsidian stlees steel (oss) konawe, sulawesi tenggara (sultra) mengaku ke polisi bahwa telah dirampok uang senilai rp 230 juta. namun setelah dilakukan penyelidikan, uang tersebut ternyata habis digunakan pelaku untuk bermain judi. ""jadi pelaku ini berpura-pura di hadapan polisi bahwa dia mengalami perampokan. dari keterangan pelaku, dia gunakan uang itu buat kebutuhan pribadi dan bermain judi online,"" ungkap kabag ops polresta kendari kompol jupen simajuntak, rabu (20/4/2022). jupen mengungkapkan kasus tersebut bermula pada kamis (14/4) lalu. saat itu, pelaku datang ke polsek mandonga membuat keterangan kepolisian bahwa mengalami perampokan di jalan dr sutomo, kelurahan lalodati, kecamatan puuwatu, kendari. ""dia melapor hari itu juga ke polsek mandonga,"" ujarnya. saat memberikan keterangan, pelaku mengaku mobil yang dikendarainya merupakan milik perusahaan. namun saat hendak membayar biaya perbaikan, kendaraan dipecahkan oleh komplotan perampok yang diakuinya sebanyak 4 orang. ia juga mengaku dilukai hingga tak sadarkan diri. ""pelaku mengaku perampoknya berjumlah 4 orang terlebih dulu memecahkan kaca, melukainya hingga tak sadarkan diri kemudian uang rp 230 juta dibawa kabur perampok,"" kata jupen. namun setelah dilakukan penyelidikan ternyata keterangan pelaku palsu. terkait kaca mobil yang dipecahkan, jupen mengungkapkan akal-akalan pelaku dengan memecahkan kaca sendiri menggunakan batu dan melukai badan sendiri menggunakan kaca mobil. ""dia pecahkan kaca mobil sendiri, lukai badan sendiri pakai kaca,"" beber dia. jupen mengungkapkan alasan pria yang memiliki jabatan sebagai kepala kendaraan di perusahaan yang memproduksi baja stainless itu memberikan keterangan karena ingin mengelabui pihak perusahaan dan polisi agar terbebas dari tuntutan uang itu. ""agar uang yang sudah dipakai pelaku ini tidak ditagih oleh perusahaan,"" ujarnya. atas perbuatannya, pelaku dijerat dengan pasal 242 ayat (1) dan pasal 372 kuhp tentang tindak pidana keterangan palsu dan penggelapan dengan ancaman 7 tahun penjara. ""pelaku sudah kami amankan hari senin saat dipanggil memberikan keterangan sebagai korban,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"Kronologi Petugas PPSU Diserang Begal di Kelapa Gading, Pelaku 4 Orang","Selasa, 22 Feb 2022 12:36 WIB","\- seorang petugas penanganan prasarana dan sarana umum (ppsu) terluka akibat diserang sejumlah orang. pelaku diduga hendak membegal korban. ""pelaku diketahui empat orang laki-laki tidak dikenal dengan menggunakan dua unit sepeda motor dan dua orang pelaku membawa sajam,"" kata kapolsek kelapa gading kompol rio m tobing, selasa (22/2/2022). peristiwa itu terjadi pagi tadi sekitar pukul 04.00 wib di jalan arcodion rt 05/07 kelurahan pegangsaan dua, kelapa gading, jakarta utara (jakut). korban bernama aris pajriansyah awalnya mengendarai sepeda motor di jalan boulevard timur, tepatnya depan rs gading pluit. sedangkan para pelaku melaju dari arah berlawanan, dari pintu i pegangsaan dua. kemudian para pelaku berusaha mendekati korban dan terjadi pengejaran hingga di tkp. para pelaku lalu menyerang korban. setelah di tkp, korban berhenti dan terduduk berusaha menangkis sabetan sajam pelaku dengan menggunakan helm. namun mengenai pinggiran telapak tangan sebelah kiri dan korban berusaha meminta tolong di sekitar tkp,"" ucap kompol rio. korban sempat meminta tolong warga yang menjaga portal rw 07. korban lalu diminta masuk ke pos sekuriti. ""lalu saksi didatangi pelaku sejumlah empat orang dengan menggunakan dua sepeda motor. saksi melakukan perlawanan sehingga pelaku langsung meninggalkan korban,"" ucapnya. akibat serangan tersebut, korban mengalami luka sobek di bagian telapak kiri sepanjang sekitar 10 cm. ""saat ini korban sedang dilakukan penanganan di ruang igd rs koja, jakut,"" ucapnya. kasus ini telah dilaporkan ke polsek kelapa gading. polisi tengah memburu pelaku. [gambas:video 20detik]",www.detik.com
"Pedagang Roti Dibegal 6 Remaja di Bekasi, Jari Kena Sabetan Sajam","Kamis, 20 Jan 2022 17:11 WIB","\- aksi percobaan pembegalan terjadi di daerah mustikajaya, bantargebang, bekasi, jawa barat. korban diketahui merupakan pedagang roti. peristiwa itu terjadi pada rabu (19/1/2022) sekitar pukul 04.30 wib. saat itu korban hendak mengantar barang dagangannya. ""dia mau antar roti terus dipepet. nah itu dipepet mau merebut-rebut gitu terus sempat berantem,"" kata kapolsek bantargebang kompol samsono saat dihubungi, kamis (20/1/2022). korban sempat melakukan perlawanan kepada komplotan begal. dari keterangan korban dan saksi, pelaku berjumlah enam orang. ""pelaku sekitar enam orang, anak-anak muda, masih remaja menurut pengakuan korban,"" katanya. samsono menambahkan aksi perlawanan dari korban itu menyebabkan jari telunjuknya terkena sabetan sajam dari salah seorang pelaku. ""jari telunjuknya memang kena sabetan celurit cuman sudah dioperasi, nggak apa-apa,"" ujar samsono. meski begitu, upaya perlawanan dari korban membuahkan hasil. tindakan begal dari para pelaku berujung sia-sia. motor dan barang dari korban tidak berhasil diambil oleh pelaku. polisi kini tengah melakukan penyelidikan terkait kasus tersebut. ""cctv sudah kita cek. masih dalam penyelidikan,"" pungkas samsono.",www.detik.com
2 ABG Digilir 8 Pria selama 3 Hari di Gudang Durian Bener Meriah,"Sabtu, 21 Mei  2022 16:50 WIB","\- aksi tidak terpuji dan biadab dilakukan delapan pria di kabupaten bener meriah, aceh. delapan pria berinisial esp (24), ar (22), zr (22), sp (24), ws (22), mk (22) dan dua pria lainnya yang masih berusia 17 dan 19 memperkosa dua orang gadis yang masih berusia belasan tahun atau anak baru gedek (abg). perbuatan menyimpang tersebut dilakukan delapan pria itu salah satu gudang durian. sadisnya lagi, tindakan asusila tersebut dilakukan selama tiga hari berturut turut. korban secara bergantian di gilir delapan pria itu. ""korban berusia 15 dan 16 tahun diperkosa oleh para pelaku berjumlah delapan orang di sebuah gudang durian pada 17-19 mei,"" kata kepala kepolisian resort (kapolres) bener meriah akbp indra novianto kepada wartawan, sabtu (21/5/2022). indra mengatakan, kedua korban awalnya dibawa ke gudang tersebut oleh salah seorang pelaku yang masih berusia 17 tahun. begitu tiba di sana, datang tujuh pelaku lain yakni esp (24), ar (22), zr (22), sp (24), ws (22), mk (22) dan pelaku berusia 19 tahun. mereka memperkosa korban secara bergantian. kasus itu terungkap setelah korban melaporkan aksi pemerkosaan yang dialaminya ke orang tuanya. tak terima anaknya dilecehkan, orang tua korban kemudian melapor ke polisi. usai mendapat laporan, polisi turun tangan melakukan penyelidikan. dalam hitungan jam, polisi menciduk para tersangka di rumah masing-masing, kamis (19/5). polisi masih mendalami kasus pemerkosaan tersebut. para tersangka masih diperiksa di satuan reserse dan kriminal (satreskrim) polres bener meriah. dalam kasus itu, polisi menyita sejumlah barang bukti antara lain pakaian yang dipakai korban. ""saat ini pihak kepolisian yakni unit pelayanan perempuan dan anak satreskrim polres bener masih melakukan pemeriksaan intensif terhadap kedelapan pelaku dan saksi-saksi,"" ujar indra. [gambas:video 20detik]",www.detik.com
