title,date,description,source
"Kronologi Petugas PPSU Diserang Begal di Kelapa Gading, Pelaku 4 Orang","Selasa, 22 Feb 2022 12:36 WIB","\-

Seorang petugas Penanganan Prasarana dan Sarana Umum (PPSU) terluka akibat
diserang sejumlah orang. Pelaku diduga hendak membegal korban.

""Pelaku diketahui empat orang laki-laki tidak dikenal dengan menggunakan dua
unit sepeda motor dan dua orang pelaku membawa sajam,"" kata Kapolsek Kelapa
Gading Kompol Rio M Tobing, Selasa (22/2/2022).

Peristiwa itu terjadi pagi tadi sekitar pukul 04.00 WIB di Jalan Arcodion RT
05/07 Kelurahan Pegangsaan Dua, Kelapa Gading, Jakarta Utara (Jakut).

Korban bernama Aris Pajriansyah awalnya mengendarai sepeda motor di Jalan
Boulevard Timur, tepatnya depan RS Gading Pluit. Sedangkan para pelaku melaju
dari arah berlawanan, dari Pintu I Pegangsaan Dua.

Kemudian para pelaku berusaha mendekati korban dan terjadi pengejaran hingga
di TKP. Para pelaku lalu menyerang korban.

Setelah di TKP, korban berhenti dan terduduk berusaha menangkis sabetan sajam
pelaku dengan menggunakan helm. Namun mengenai pinggiran telapak tangan
sebelah kiri dan korban berusaha meminta tolong di sekitar TKP,"" ucap Kompol
Rio.

Korban sempat meminta tolong warga yang menjaga portal RW 07. Korban lalu
diminta masuk ke pos sekuriti.

""Lalu saksi didatangi pelaku sejumlah empat orang dengan menggunakan dua
sepeda motor. Saksi melakukan perlawanan sehingga pelaku langsung meninggalkan
korban,"" ucapnya.

Akibat serangan tersebut, korban mengalami luka sobek di bagian telapak kiri
sepanjang sekitar 10 cm.

""Saat ini korban sedang dilakukan penanganan di Ruang IGD RS Koja, Jakut,""
ucapnya.

Kasus ini telah dilaporkan ke Polsek Kelapa Gading. Polisi tengah memburu
pelaku.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Pedagang Roti Dibegal 6 Remaja di Bekasi, Jari Kena Sabetan Sajam","Kamis, 20 Jan 2022 17:11 WIB","\-

Aksi percobaan pembegalan terjadi di daerah Mustikajaya, Bantargebang, Bekasi,
Jawa Barat. Korban diketahui merupakan pedagang roti.

Peristiwa itu terjadi pada Rabu (19/1/2022) sekitar pukul 04.30 WIB. Saat itu
korban hendak mengantar barang dagangannya.

""Dia mau antar roti terus dipepet. Nah itu dipepet mau merebut-rebut gitu
terus sempat berantem,"" kata Kapolsek Bantargebang Kompol Samsono saat
dihubungi, Kamis (20/1/2022).

Korban sempat melakukan perlawanan kepada komplotan begal. Dari keterangan
korban dan saksi, pelaku berjumlah enam orang.

""Pelaku sekitar enam orang, anak-anak muda, masih remaja menurut pengakuan
korban,"" katanya.

Samsono menambahkan aksi perlawanan dari korban itu menyebabkan jari
telunjuknya terkena sabetan sajam dari salah seorang pelaku.

""Jari telunjuknya memang kena sabetan celurit cuman sudah dioperasi, nggak
apa-apa,"" ujar Samsono.

Meski begitu, upaya perlawanan dari korban membuahkan hasil. Tindakan begal
dari para pelaku berujung sia-sia.

Motor dan barang dari korban tidak berhasil diambil oleh pelaku. Polisi kini
tengah melakukan penyelidikan terkait kasus tersebut.

""CCTV sudah kita cek. Masih dalam penyelidikan,"" pungkas Samsono.

 ",www.detik.com
2 ABG Digilir 8 Pria selama 3 Hari di Gudang Durian Bener Meriah,"Sabtu, 21 Mei  2022 16:50 WIB","\-

Aksi tidak terpuji dan biadab dilakukan delapan pria di Kabupaten Bener
Meriah, Aceh. Delapan pria berinisial ESP (24), AR (22), ZR (22), SP (24), WS
(22), MK (22) dan dua pria lainnya yang masih berusia 17 dan 19 memperkosa dua
orang gadis yang masih berusia belasan tahun atau Anak Baru Gedek (ABG).

Perbuatan menyimpang tersebut dilakukan delapan pria itu salah satu gudang
durian. Sadisnya lagi, tindakan asusila tersebut dilakukan selama tiga hari
berturut turut. Korban secara bergantian di gilir delapan pria itu.

""Korban berusia 15 dan 16 tahun diperkosa oleh para pelaku berjumlah delapan
orang di sebuah gudang durian pada 17-19 Mei,"" kata Kepala Kepolisian Resort
(Kapolres) Bener Meriah AKBP Indra Novianto kepada wartawan, Sabtu
(21/5/2022).

  

Indra mengatakan, kedua korban awalnya dibawa ke gudang tersebut oleh salah
seorang pelaku yang masih berusia 17 tahun. Begitu tiba di sana, datang tujuh
pelaku lain yakni ESP (24), AR (22), ZR (22), SP (24), WS (22), MK (22) dan
pelaku berusia 19 tahun. Mereka memperkosa korban secara bergantian.

Kasus itu terungkap setelah korban melaporkan aksi pemerkosaan yang dialaminya
ke orang tuanya. Tak terima anaknya dilecehkan, orang tua korban kemudian
melapor ke polisi.

Usai mendapat laporan, polisi turun tangan melakukan penyelidikan. Dalam
hitungan jam, polisi menciduk para tersangka di rumah masing-masing, Kamis
(19/5).

Polisi masih mendalami kasus pemerkosaan tersebut. Para tersangka masih
diperiksa di Satuan Reserse dan kriminal (Satreskrim) Polres Bener Meriah.
Dalam kasus itu, polisi menyita sejumlah barang bukti antara lain pakaian yang
dipakai korban.

""Saat ini pihak kepolisian yakni Unit Pelayanan Perempuan dan Anak Satreskrim
Polres Bener masih melakukan pemeriksaan intensif terhadap kedelapan pelaku
dan saksi-saksi,"" ujar Indra.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pembunuhan Pria di Tangerang, Pelaku Berdalih Korban Lecehkan Kakaknya","Kamis, 02 Jun 2022 15:43 WIB","\-

Kasus pembunuhan pria berinisial S alias Elang (60) yang mayatnya ditemukan
dalam karung di bekas galian pasir di Legok, Tangerang, terungkap. Pelaku
membunuh S karena kesal keluarganya dilecehkan secara verbal oleh korban.

Dua pelaku berinisial SY (35) dan MYM (18) ditangkap polisi pada Rabu (1/6).
Kasus ini bermula saat kakak dari SY dilecehkan oleh korban.

""Korban ini meminta pelaku untuk menawarkan kepada kakak korban 'mau nggak Rp
300 ribu dipakai' oleh pelaku. Pada saat pelaku mendengar itu naik darah dan
cekcok kepada korban,"" kata Kabid Humas Polda Metro Jaya Kombes E Zulpan di
Mapolda Metro Jaya, Jakarta, Kamis (2/6/2022).

Zulpan mengatakan pada Minggu (29/5) pelaku saat itu memang sedang berada di
rumah korban. Korban dan pelaku lalu menonton video porno bersama-sama.

Di tengah kegiatan itu, korban lalu menyampaikan perkataan yang dianggap
melecehkan kakak pelaku. Pelaku SY yang geram langsung memukul korban dengan
menggunakan kapak.

""Pelaku SY langsung menghajar dengan kapak di rumah korban. Korban melawan
namun tetap dilakukan pembunuhan hingga korban meninggal dunia,"" jelas Zulpan.

Setelah itu, tersangka SY membuang mayat korban ke sungai. Tersangka SY
dibantu oleh temannya, MYM, yang juga telah ditetapkan sebagai tersangka.

""Pas dibuang, korban sudah dalam meninggal dunia. Memang digunakan pemberat
untuk membuang mayat korban agar tenggelam. Itu ide dari SY (dipasang) beton
yang terbuat dari besi,"" jelas Zulpan.

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Soal Penyergapan di Tol Pasuruan, Polisi: Penangkapan Pelaku Curanmor","Selasa, 12 Okt 2021 20:12 WIB","\- Beredar video polisi melakukan penyergapan sopir pikap, di pintu Tol
Kejapanan, Gempol, Pasuruan. Polisi menyebut, itu merupakan aksi penangkapan
pelaku curanmor.

Kabid Humas Polda Jatim Kombes Gatot Repli Handoko membenarkan, penyergapan
tersebut dilakukan oleh tim Jatanras Ditreskrimum. Peristiwa tersebut terjadi
pada Senin (11/10).

""Iya, benar. Jadi mereka lagi melakukan kegiatan penangkapan pelaku curanmor,""
terang Gatot kepada detikcom, Selasa (12/10/2021).

Menurut Gatot, dalam penyergapan tersebut ada dua pelaku curanmor yang
ditangkap. Sedangkan lainnya masih dalam pengejaran.

""Itu kegiatan baru satu TKP. Ada dua pelaku yang ditangkap. Nah, yang lainnya
masih dilakukan pengejaran,"" tambah Gatot.

Ada empat video pendek yang beredar melalui aplikasi percakapan WhatsApp, soal
penyergapan itu. Sudut pengambilan video dari dalam kendaraan lain hingga dari
dalam gardu tol.

Dalam potongan salah satu video, terlihat enam polisi berpakaian preman
menyergap pikap warna hitam yang sudah berhenti. Beberapa di antaranya lalu
mengeluarkan pistol dan menodongkan ke arah kemudi.

Polisi sempat berteriak beberapa kali meminta sopir turun dari kendaraan.
Namun tidak dituruti hingga terdengar suara tembakan peringatan.

Sekali tembakan peringatan tidak membuat sopir keluar hingga dilepaskan
tembakan peringatan tiga kali. Sesaat kemudian sopir dan kenek keluar dari
mobil, kemudian diminta tiarap. Mereka kemudian diborgol.

[Gambas:Video 20detik]

 ",www.detik.com
Rekonstruksi Eks Kasatpol PP Bunuh Pegawai Dishub Lanjut ke Rumah Korban,"Kamis, 19 Mei  2022 12:23 WIB","\-

Rekonstruksi kasus pembunuhan pegawai Dishub Najamuddin Sewang yang diotaki
Kasatpol PP nonaktif Muhammad Iqbal Asnan di rumah milik Rachma Dishub
Makassar sudah selesai. Lokasi rekonstruksi kali ini dipindahkan ke rumah
korban Najamuddin di Jalan Sultan Alauddin, Makassar.

Pantauan di lokasi, Kamis (19/5/2022) sekitar pukul 13.00 Wita, tersangka
Iqbal Asnan yang dihadirkan saat rekonstruksi terlihat memperagakan adegan
sedang berada di teras rumah Rachma. Iqbal terlihat 3 sampai 4 kali bolak
balik dari teras rumah ke dalam rumah Rachma.

Selanjutnya tersangka Asri dihadirkan ke lokasi. Asri sendiri awalnya
memperagakan adegan datang dan menunggu di depan Rumah Rachma. Selanjutnya
Iqbal Asnan keluar menemui Asri di depan rumah Rachma.

  

Selanjutnya seorang pria bernama Karto yang disebut sebagai saksi juga
dihadirkan dan bertemu Asri dan Iqbal. Kemudian Iqbal dan Asri sama-sama masuk
ke dalam teras rumah Rachma.

Selanjutnya adegan rekonstruksi di rumah Rachma dinyatakan selesai dan akan
dilanjutkan di rumah korban Najamuddin di Residence Alauddin Blok K, Jalan
Sultan Alauddin, Makassar.

![Tampang eks Kasatpol PP Makassar Iqbal Asnan saat rekonstruksi kasus
pembunuhan pegawai Dishub Najamuddin Sewang \(detikSulsel/Muh shak
Agus\)](https://akcdn.detik.net.id/community/media/visual/2022/05/19/tampang-
eks-kasatpol-pp-makassar-iqbal-asnan-saat-rekonstruksi-kasus-pembunuhan-
pegawai-dishub-najamuddin-sewang-detiksulselmu-1_169.jpeg?w=620)Foto: Tampang
eks Kasatpol PP Makassar Iqbal Asnan saat rekonstruksi kasus pembunuhan
pegawai Dishub Najamuddin Sewang (detikSulsel/Muh shak Agus)  
  
---  
  
Meski digelar di rumahnya, Rachma Dishub Makassar tak terlibat adegan
rekonstruksi. Wanita yang menjadi pusaran cinta segitiga korban dan tersangka
Iqbal itu bahkan tak terlihat di lokasi.  
  
Diberitakan sebelumnya, rumah Rachma yang menjadi lokasi rekonstruksi berada
di Perumahan Grand Aroepala Blok H 19, wilayah Kelurahan Tamangapa Raya,
Kecamatan Manggala, Kota Makassar. Rekonstruksi dipimpin Kasat Reskrim
Polrestabes Makassar AKBP Reonald Truly Sohomuntal Simanjuntak.

Sejumlah tetangga Rachma juga hadir menyaksikan proses rekonstruksi kali ini.
Namun mereka diminta jaga jarak agar proses rekonstruksi tidka terganggu.

Sementara Iqbal Asnan selaku pemeran rekonstruksi sebelumnya dengan mengenakan
celana warna biru dan kaus oblong hitam. Iqbal hanya mengenakan masker sebagai
penutup wajah.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jejak Kriminal Residivis Pembunuh Pria Tunawicara di Jakpus,"Senin, 13 Des 2021 16:36 WIB","\-

Polisi menangkap pria berinisial AS (20), pelaku pembunuhan sekaligus
perampokan pria tunawicara berinisial YW (25), di Kemayoran, Jakarta Pusat.
Pelaku diketahui sebagai seorang residivis.

""Perlu ditambahkan informasinya bahwa tersangka tersebut merupakan residivis,""
kata Dirkrimum Polda Metro Jaya Kombes Tubagus Ade Hidayat di Mapolda Metro
Jaya, Jakarta, Senin (13/12/2021).

Tubagus mengatakan pelaku memiliki catatan kriminal. AS pernah melakukan
sejumlah kasus pencurian hingga lintas pulau.

""Pertama dia terlibat pencurian besi di Palembang. Lalu yang bersangkutan
pernah melakukan pencurian kendaraan bermotor juga di Bandung terus yang
ketiga ada juga perkara yang sejenis. Terus yang terakhir melakukan kegiatan
yang barusan disampaikan oleh pak Kabid Humas,"" terang Tubagus Ade.

Dari hasil penyelidikan diketahui pelaku membunuh korban atas dasar motif
ekonomi. Pelaku AS memiliki niat mengambil motor dan _handphone_ korban.

### Pembunuhan Berencana

Atas dasar itu, polisi menjerat pelaku dengan pasal pembunuhan berencana.
Pelaku AS terancam hukuman mati atau penjara seumur hidup.

""Kenapa diterapkan 340 KUHP? Itu yang paling besar, yang paling tinggi ancaman
hukumannya. Kenapa ditetapkan itu? Karena sudah ditunjukkan peristiwa-
peristiwa yang dianggap sebagai satu persiapan untuk melakukan pembunuhan,""
terang Tubagus Ade.

""Jadi bukan seketika itu, tetapi semuanya sudah dipersiapkan makanya
diterapkannya ke 340 KUHP karena ada perencanaan, tetapi pembunuhan itu tidak
semata-mata membunuh, tetapi dimotivasi oleh mengambil barang sehingga kita
subsiderkan dan/atau Pasal 365 KUHP,"" tambahnya.

 _Simak selengkapnya di halaman selanjutnya_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Pria di Gowa Perkosa Putrinya hingga Hamil 7 Bulan Sempat Ancam Korban,"Senin, 25 Apr 2022 19:06 WIB","\-

Pria inisial AS (44) di Kabupaten Gowa, Sulawesi Selatan (Sulsel) ditangkap
polisi atas kasus pemerkosaan putri kandungnya hingga hamil 7 bulan. Pelaku
sempat mengancam korban akan menceraikan ibunya jika berani buka mulut.

""Saat malam hari pelaku masuk ke kamar korban, lalu memaksa korban untuk
disetubuhi (diperkosa) dengan mengancam bahwa apabila tidak dituruti maka
pelaku akan meninggalkan (menceraikan) ibu korban,"" kata Kasubag Humas Polres
Gowa AKP Hasan Fadhlyh dalam keterangannya, Senin (25/4/2022).

Fadhlyh mengatakan, pelaku kerap menggunakan modus serupa. Korban akhirnya
diperkosa berulang kali oleh pelaku.

  

""Setelah melakukan ancaman (akan menceraikan ibu korban) pelaku memperkosa
korban,"" katanya.

Pemerkosaan pertama kali terjadi saat pelaku dan korban masih berdomisili di
Kabupaten Bone pada tahun 2016. Saat itu tanpa basa-basi pelaku memperkosa
korban.

Ulah bejat pelaku berlanjut saat keluarga korban pindah tempat tinggal ke
Kabupaten Gowa dan saat itu korban masih tinggal serumah dengan pelaku. Pelaku
tak segan-segan menggunakan kekerasan jika korban menolak.

""Jadi pascaberpindah tempat tinggal, kembali terjadi pemerkosaan yang
dilakukan pelaku terhadap korban dengan cara dipaksa dan kembali diancam akan
dipukul apabila pelaku tidak dilayani,"" kata Hasan.

""Dan hal tersebut terjadi berulang kali setiap pelaku hendak memenuhi hasrat
birahinya. Pada bulan September 2021, di mana untuk terakhir kalinya pelaku
memaksa korban melakukan hubungan badan,"" sambungnya.

Sebelumnya diberitakan, korban yang sudah berusia 18 tahun kini sedang hamil
tujuh bulan. Akibatnya kasus pemerkosaan tersebut terbongkar.

""(Korban hamil) 7 bulan,"" kata Kasat Reskrim Polres Gowa AKP Boby Rachman saat
dimintai konfirmasi terpisah.

Menurut Boby, korban curiga sehubungan dengan datang bulan tidak seperti
bulan-bulan sebelumnya. Hingga pada bulan Desember 2021 datang bulan korban
cuma 3 hari.

""Selanjutnya pada tanggal 10 April 2022, korban menyampaikan kepada sepupu
korban bahwa sudah beberapa bulan tidak datang bulan dan perut korban
diperiksa (dan hamil),"" ungkapnya.

Akibat ulah biadabnya, pelaku dijerat UU Nomor 23 Tahun 2002 tentang
perlindungan anak. Pelaku kini sudah ditahan di Polres Gowa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Terungkap! Petugas PPSU di Jakpus Bohong soal Jadi Korban Begal,"Kamis, 28 Apr 2022 21:31 WIB","\-

Seorang petugas Penanganan Prasarana dan Sarana Umum (PPSU), Ray Prama
Abdullah (28), diduga berbohong bahwa dia menjadi korban begal. Padahal
sebenarnya uang THR tersebut digunakannya sendiri.

""Bahwa uang THR milik Ray Prama Abdullah bukan hilang karena dicuri atau
dibegal,"" kata Kapolsek Sawah Besar Kompol Maulana Mukarom saat dimintai
konfirmasi, Kamis (28/4/2022).

Maulana mengatakan keterangan laporan korban ternyata tidak sesuai. Dia
menyebut korban tidak dibegal.

""Tidak sesuai keterangan korban jika uang THR hilang karena dibegal,"" katanya.

Hal itu diketahui setelah dilakukan pemeriksaan lebih lanjut. Menurutnya, Ray
telah membuat laporan palsu.

""Setelah kami lakukan pemeriksaan mendalam, olah TKP dan bukti-bukti yang ada,
yang bersangkutan ternyata berbohong bahwa korban begal itu tidak ada,""
katanya.

Sebelumnya, petugas PPSU mengaku menjadi korban begal di depan RS Husada,
Sawah Besar, Jakarta Pusat. Korban mengaku dibegal setelah mengambil uang THR.

Peristiwa itu disebut terjadi pada Rabu (27/4), sekitar pukul 05.00 WIB.
Kejadian berawal ketika korban baru saja mengambil uang THR di ATM.

""Dari keterangan yang bersangkutan sih informasinya dibegal, jadi subuh-subuh
kan baru cair THR. Yang bersangkutan ini ambil ke ATM,"" kata Lurah Mangga Dua
Selatan, Agata Bayu Putra, saat dihubungi Rabu (27/4).

Menurutnya, korban tidak sadar telah diikuti oleh pelaku. Ketika korban sampai
di zona penyapuan, korban langsung disergap oleh 10 orang.

""Mungkin dia nggak _ngeh_ kalau dia diikuti, pas dia di zona penyapuan
ternyata udah disergap sama 10 orang,"" katanya.

Akibat kejadian tersebut, Ray mengaku mengalami kerugian Rp 4,4 juta. Selain
itu, dia mengalami luka-luka di pinggang, leher, dan pipi.

 ",www.detik.com
Pria Ngaku Polisi Larikan Ambulans di Asahan,"Kamis, 21 Apr 2022 12:59 WIB","\-

Seorang pia berambut cepak mengaku polisi di Kabupaten Asahan, Sumatera Utara
(Sumut) melarikan satu mobil ambulans milik klinik Permata Bunda.

Detik-detik pelaku mendatangi dan merayu petugas di klinik untuk meminjamkan
mobil ambulans terekam jelas di CCTV.

Dilihat detikSumut, Kamis (21/4/2022) dalam video rekaman pria tersebut datang
seorang diri mengenakan kaos hitam, celana hitam dan bermasker.

  

Dengan tergesa-gesa dia masuk ke dalam klinik dan menjumpai petugas di sana
mengutarakan niatannya. Peristiwa itu terjadi pada Senin (18/4) malam sekitar
pukul 21:30 WIB.

Humas Klinik Permata Bunda, Syafruddin Sitorus menceritakan peristiwa
tersebut. Kata dia, pria mengaku polisi itu bertugas di Polsek Simpang Empat.
Awalnya Syafrudin sudah menolak permintaan pria yang mengaku sebagai oknum
Polisi dan bernama Irfan tersebut.

""Dari mana, saya tanya kan ke dia. Terus dibilangnya saya Polisi pindahan dari
Polres Binjai ke Polsek Simpang Empat,"" kata Syafrudin.

""Tapi dia tetap mendesak dan memaksa terus mau cepat pakai ambulans. Katanya
mereka habis menembak tersangka di Teluk Dalam butuh cepat bantuan,""
sambungnya.

Lewat rekaman CCTV ini, pihak Klinik Permata Bunda masih mengumpulkan barang
bukti dan berencana akan melaporkan kejadian tersebut ke Polres Asahan.

Kanit Reskrim Polsek Simpang Empat Ipda Zefri dikonfirmasi ihwal peristiwa itu
menjelaskan bahwa tidak ada anggota polisi di kesatuannya bernama Irfan.

""Setelah kita lakukan pengecekan ternyata yang diduga sebagai pelaku itu
bernama Irfan tidak ada di Polsek Simpang Empat. Kita himbau masyarakat
berhati-hati lah. Kalau ada orang mengaku polisi lebih baik koordinasi dulu
sama aparat pemerintahan terdekat atau Bhabinkamtibmas,"" pesannya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Gerebek 2 Sarang Penadah Motor Curian di Bangkalan,"Selasa, 12 Apr 2022 11:27 WIB","\-

Polsek Kamal menggerebek 2 sarang penadah motor curian di Bangkalan, Selasa
(12/4/2022). Lokasinya berada di Desa Pandabah dan Desa Sanggra Agung.

Kapolsek Kamal AKP Andi Bahtera Indra Jaya mengonfirmasi kabar tersebut. Ia
juga menunjukkan langsung video penggerebekan yang dilakukan bersama
anggotanya.

""Ya betul, sampai tadi subuh. Untuk keterangan sementara yang bisa saya
sampaikan ada tiga pelaku dan satu penadah yang berhasil kami amankan,"" jelas
Andi dikonfirmasi .

Dari video tersebut, terlihat petugas menggerebek beberapa rumah yang ada
dalam satu halaman. Dari rumah-rumah itu polisi menemukan 15 motor yang diduga
hasil curian.

Selain itu, dalam video penggerebekan terlihat motor-motor tersebut sengaja
disembunyikan di dalam ruang tamu, dapur, hingga kamar-kamar rumah. Diduga,
para pelaku berkomplot untuk melancarkan aksinya.

""Untuk ungkap kasus ini kami limpahkan ke Polres Bangkalan, jadi selanjutnya
akan didalami oleh Satreskrim Polres Bangkalan,"" imbuh Andi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
